Sebaliknya, jika dikaji dari sisi responden yang mengaku mengenal dan punya preferensi terhadap Prabowo, sosok Muhaimin masih banyak belum dikenal. Terbilang hanya sepertiga bagian responden yang mengenal Prabowo saja yang juga mengenal sosok Muhaimin.  Namun kendati masih sedikit yang mengenal Muhaimin, tercatat sebanyak 73,6 persen responden punya preferensi terhadap Muhaimin.	neutral
Sekalipun diundang dalam acara tersebut dalam kapasitas sebagai Menteri Pertahanan, Wakil Ketua Umum Gerindra Irfan Yusuf Hasyim tidak menyangkal bahwa kehadiran Prabowo di Kongres Fatayat NU merupakan kelanjutan dari safari politik terhadap komunitas nahdliyin yang dilakukan sejak libur Lebaran lalu.	neutral
Rektor Universitas Pertahanan RI Amarulla Octavian mengatakan, beasiswa akan mulai diberikan tahun 2023. Menurut rencana beasiswa diberikan pada mahasiswa strata 1 untuk  Fakultas Kedokteran Militer atau Fakultas Farmasi Militer. Juru Bicara Prabowo Dahnil Simanjuntak mengingat, tahun 2014 Prabowo di tengah kampanye pernah berjanji akan memberikan beasiswa pada anak-anak Palestina.	positive
Semenjak keikutsertaannya dalam pemilu, jumlah pemilih Prabowo Subianto konsisten meningkat. Pemilihnya pun terbilang loyal dan bertumpu pada segmen masyarakat tertentu. Mengandalkan basis dukungannya seperti itu, akankah ia mengusai persaingan Pemilu 2024?	positive
Selain ketiga tokoh tersebut, masih terdapat lagi nama-nama seperti Ketua Umum Partai Golkar Airlangga Hartarto, dari PAN terdapat Zulkifli Hasan, ataupun Suharso Manoarfa dari PPP. Begitu pula ketua umum partai lainnya, PKS, Perindo, ataupun Nasdem. Akan tetapi, dengan menggunakan kriteria penguasaan setiap partai di Pulau Jawa, semua tokoh berpengaruh di atas kurang signifikan sehingga kurang potensial memperkuat posisi politik Prabowo di Pulau Jawa.	neutral
Selain ada rencana pertemuan antara Prabowo dan Puan, kata Cucun, Puan juga disebut akan menemui Muhaimin. Cucun pun mengaku tidak khawatir pertemuan dengan elite PDI-P itu akan mengubah konstelasi politik di internal koalisi. Sejak awal pihaknya dan Gerindra sudah sepakat untuk bersama. Perpecahan dinilai tidak akan terjadi selama setiap pembicaraan masih menemui titik temu.	neutral
Penurunan dukungan kaum pemilih mula pada Prabowo dan Anies menjadi problem yang tidak dapat dipandang sebelah mata. Pasalnya, gejala penurunan sudah terjadi pada dua survei berturut yang sekaligus menunjukkan semakin kurang populernya kedua tokoh tersebut pada kalangan ini. Jika memang kalangan pemilih mula menjadi prioritas bagi kedua sosok calon presiden ini, perhatian dan strategi baru penguasaan politik kaum pemilih mula harus dilakukan.  (LITBANG KOMPAS)	negative
Saat dihadapkan dengan Ganjar,  Anies memperoleh dukungan 47,2 persen, sedangkan Ganjar 52,8 persen. Begitu pula ketika diadu dengan Prabowo, elektabilitas Anies sebesar 47,9 persen dan Prabowo 52,1 persen.	neutral
Selain Ganjar, Prabowo, dan Anies, juga ada  empat nama lain dengan elektabilitas di atas 2 persen, yakni Gubernur Jabar  Ridwan Kamil (8,5 persen), Menteri Pariwisata dan Ekonomi Kreatif Sandiaga Uno (2,5), Panglima TNI Jenderal Andika Perkasa (2,3), dan Ketum  Partai Demokrat Agus Harimurti Yudhoyono (2,2). Dari empat nama itu, Ridwan Kamil mengalami lonjakan elektabilitas, dari 3,4 persen (Juni) menjadi 8,5 persen (Oktober).	neutral
Sekretaris Jenderal Gerindra Ahmad Muzani yang turut mendampingi perjalanan Prabowo pekan lalu mengatakan, sejumlah pertemuan itu merupakan kelanjutan dari pembicaraan saat Prabowo bertemu dengan Ketua Umum Partai Kebangkitan Bangsa (PKB) Muhaimin Iskandar di Ponpes API Asri, September lalu. Saat itu, Prabowo menegaskan komitmen untuk memperhatikan ponpes serta mengintensifkan kunjungan dan komunikasi dengan para kiai.	neutral
Sementara anggota partai koalisi lainnya, PAN, masih menyodorkan nama ketua umumnya, Zulkifli Hasan; mantan Panglima TNI Gatot Nurmantyo; Gubernur DKI Jakarta Anies Baswedan; dan Abdul Somad sebagai cawapres pendamping Prabowo. Belakangan, munculnya nama Sandiaga Uno sebagai calon wakil presiden pasangan Prabowo Subianto mengubur setiap sosok yang dicalonkan partai koalisi, termasuk Demokrat.	neutral
"Sekalipun sepakat untuk bersama-sama memenangi Pilpres 2024, koalisi belum menetapkan sosok capres-cawapres yang akan diusung. Wakil Sekretaris Jenderal PKB Syaiful Huda mengungkapkan belum ada kesepakatan yang dicapai untuk membagi porsi capres dan cawapres. ""Memang sampai hari ini posisinya Gus Muhaiman dan Pak Prabowo sama-sama sebagai capres (dari parpol masing-masing),"" ujarnya."	neutral
"Selepas Lebaran 2022, misalnya, Prabowo terlihat gencar ""bersafari"" menemui sejumlah elite politik negeri ini. Diawali pertemuan dengan Presiden Joko Widodo, kemudian berlanjut menyambangi kediaman Ketua Umum PDI-P Megawati Soekarnoputri."	positive
Prabowo pun kembali menyampaikan hormat atas komitmen NU dan Fatayat dalam menyatakan berasas Pancasila sembari memberikan selamat atas kongres yang dilakukan.	positive
Saat ini, nama Gubernur DKI Jakarta Anies Baswedan dan Menteri Pertahanan Prabowo Subianto disebutkan oleh lebih banyak responden terkait keyakinan mereka soal siapa sosok yang mampu meneruskan program pemerintahan Jokowi.	positive
Sementara itu, Wakil Ketua Umum DPP Partai Gerindra Fadli Zon mengatakan, Gerindra kini tengah mencari sosok cawapres dari Prabowo untuk bisa semakin mengerek elektabilitas ketua umum partainya tersebut. Sosok cawapres tersebut diharapkan dapat melengkapi Prabowo di Pilpres 2024.	positive
Sebelumnya, BPK memberikan koreksi terkait anggaran komcad yang dibuat Kementerian Pertahanan. Temuan itu sudah disampaikan langsung kepada Menteri Pertahanan Prabowo Subianto dan sudah ditindaklanjuti.	neutral
"Senada dengan Prabowo, ia belum mau menyebutkan parpol yang kemungkinan bergabung. Namun, tidak tertutup kemungkinan anggota baru koalisi akan mengusulkan pula kandidat capres/cawapres. Usulan itu juga akan dibicarakan oleh Prabowo dan Muhaimin. ""Misalnya tiba-tiba saja ada calon yang masuk lagi, ya dibicarakan berdua. Kan, masih banyak capres yang ada, Pak Ganjar (Gubernur Jawa Tengah sekaligus kader PDI-P) juga belum ada partai,"" kata Jazilul."	neutral
Saat ini, Gerindra akan fokus terlebih dahulu pada pemenangan Gerindra dan PKB di Pemilu 2024, baik pemilihan legislatif maupun pemilihan presiden. Karena itu, dalam minggu ini, kedua partai tersebut akan segera meresmikan sekretariat bersama (sekber) yang nantinya juga akan dihadiri oleh Prabowo dan Muhaimin. Kantor sekber itu akan berada di wilayah Jakarta Pusat.	neutral
Prabowo: Asabri Penting untuk Memelihara Moril Prajurit.	neutral
Saat konferensi pers, Prabowo mengakui ada sinyal yang sangat kuat antara Gerindra dan PKB untuk membangun koalisi. Kedatangannya secara bersamaan ke KPU untuk mendaftar sebagai parpol calon peserta Pemilu 2024 adalah salah satu perwujudannya.	neutral
Prabowo, misalnya, sempat terlihat menemui Ketua Umum Nasdem Surya Paloh di Nasdem Tower, Jakarta, 1 Juni lalu. Kemudian, di kediaman Prabowo, di Jakarta, Prabowo menemui Ketua Umum Partai Kebangkitan Bangsa (PKB) Muhaimin Iskandar, 18 Juni, dan Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono pada 24 Juni.	neutral
Sementara itu, Partai Gerindra terus mematangkan langkah pemenangan jelang Pilpres 2024. Salah satunya, dengan membentuk sekretariat bersama (sekber) untuk mendukung kemenangan Ketua Umum Gerindra Prabowo Subianto menjadi presiden di 2024 mendatang.	positive
Seperti yang sudah disebutkan, dua akun Twitter yang memberikan sumbangan besar untuk mengangkat citra Prabowo ialah @Kemhan_RI dan @Gerindra. Di belakang akun Partai Gerindra, juga terdapat belasan deretan akun Dewan Perwakilan Cabang Partai (DPC) Gerindra yang aktif dan rutin mengunggah konten dengan menampilkan sosok Prabowo. Akun-akun DPC Gerindra terlihat mendukung Prabowo dalam pencapresan 2024 nanti dengan mengunggah deklarasi dukungan sejak jauh-jauh hari, terutama di tahun ini.	positive
Sementara jika Ganjar maju sebagai capres, muncul nama Sandiaga Uno, Anies, Tri Rismaharini, hingga Prabowo yang dinilai tepat untuk menjadi cawapres. Meskipun pada hasil survei terakhir menunjukkan bahwa cawapres yang dinilai potensial menjadi pendamping Ganjar mengerucut hanya pada dua sosok, yaitu Ridwan Kamil dan Anies.	neutral
Sekretaris Jenderal Partai Gerindra Ahmad Muzani mengatakan, Rapat Pimpinan Nasional (Rapimnas) Gerindra 2022 merupakan agenda yang telah ditunggu oleh semua kader. Sebab, rapimnas diselenggarakan untuk agenda tunggal, yakni mendengarkan jawaban dari Ketua Umum Gerindra, Prabowo Subianto, mengenai kesediaannya menjadi calon presiden (capres) yang akan diusung partai pada Pilpres 2024.	positive
Sementara Prabowo membuka pidatonya dengan memuji kemampuan orasi Muhaimin yang membuatnya tak percaya diri. Ia mengapresiasi keterbukaan dan toleransi PKB dalam menempatkan pengurus dan anggota legislatif yang tidak beragama Islam.  Prabowo juga mengakui, keinginan untuk bekerja sama dengan PKB bukan hanya saat ini, melainkan sejak lama. Namun sebagaimana diketahui, pada Pilpres 2009, 2014, dan  2019, Gerindra tak pernah berada dalam satu koalisi dengan PKB.	neutral
Sementara itu, Wakil Ketua Umum Partai Gerindra Irfan Yusuf Hasyim mengatakan, parpolnya sudah memutuskan untuk berkoalisi dengan PKB. Artinya, kedua partai sudah sepakat untuk bekerja sama. Adapun mengenai capres/cawapres yang akan diusung, kedua partai telah menyerahkan mandat pengambilan keputusan kepada Prabowo dan Muhaimin.	neutral
Salah satu industri pertahanan Perancis yang belakang ini mendapat perhatian adalah Naval Group yang memproduksi kapal selam. Bulan Februari 2022 lalu, Dirut PT PAL Kaharuddin Djenod dan Dirut Naval Group menandatangani sebuah nota kesepahaman. Di kesempatan itu hadir juga Menteri Pertahanan RI Prabowo Subianto dan Menteri Pertahanan Perancis Florence Parly. Nota kesepahaman itu di antaranya terkait dengan tugas PT PAL melakukan penelitian dan pengembangan untuk pembangunan beberapa unit kapal selam jenis Scorpene yang dibuat oleh Naval Group.	neutral
Sementara itu, dua tokoh teratas dalam bursa capres, yakni Ganjar dan Anies, ternyata juga dinilai layak  menjadi cawapres. Keterpilihan Anies sebagai cawapres berada di angka 9,3 persen dan Ganjar 7,3 persen. Dalam deretan lima besar tokoh potensial cawapres lainnya, muncul pula nama AHY dengan elektabilitas 6,6 persen. Dalam peta tingkat keterpilihan cawapres ini, sosok Prabowo justru hanya memperoleh elektabilitas 4,4 persen.	negative
Prabowo: Semua Ada Waktunya.	neutral
Selain itu, kata Prabowo, pemerintah melalui Kementerian PPN/Bappenas juga berencana membeli N219 hingga 100 unit. Hal itu diharapkan akan menjadi awal kebangkitan PT DI serta menjadi kebanggaan bangsa Indonesia.	positive
Prabowo Subianto dan Kalkulasi Perluasan Dukungan Sang Petarung.	neutral
Sebaliknya,  pada Prabowo dan Anies lebih banyak konsentrasi dukungan dari kalangan yang berpengalaman, baik yang baru sekali memilih maupun lebih dalam pemilu. Namun, kondisi yang terjadi pada Ganjar, Prabowo, dan Anies tidak terjadi pada Ridwan Kamil lantaran dukungan padanya relatif merata pada pemilih mula atau yang sudah berpengalaman memilih.	neutral
Sementara itu, kontestasi Prabowo melawan Anies memiliki keunikan tersendiri karena bermain di ceruk yang sama. Kontestasi Prabowo dan Anies akan membelah suara pemilih Jokowi dalam proporsi yang hampir berimbang, bahkan tidak berbeda secara signifikan. Prabowo 51,2 persen dan Anies 48,8 persen.	neutral
September lalu, Prabowo juga bertemu dengan Ketua Umum Dewan Pimpinan Pusat (DPP) Partai Kebangkitan Bangsa (PKB) Muhaimin Iskandar di Pondok Pesantren API Asri. Dalam kesempatan itu pula, dia menegaskan komitmennya untuk selalu memperhatikan kalangan pondok pesantren serta akan mengintensifkan kunjungan dan komunikasi bersama para kiai dan ulama.	positive
Sementara itu, sosok Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono (AHY) menggenapi posisi lima besar elektabilitas untuk menjadi cawapres. AHY memperoleh tingkat keterpilihan tak kurang dari 6,6 persen. Kemudian disusul nama Menteri Pertahanan Prabowo Subianto yang juga masuk bursa cawapres dengan elektabilitas di angka 4,4 persen.	neutral
Saat ditanya, Dasco tidak menyangkal, tidak pula membenarkan bahwa Muhaimin akan dipilih sebagai cawapres yang akan mendampingi Prabowo. Ia hanya menegaskan bahwa Gerindra akan memilih cawapres pendamping Prabowo melalui mekanisme yang diatur dalam anggaran dasar/anggaran rumah tangga (AD/ART) partai.	neutral
Semula rapat mempermasalahkan ketidakhadiran Menteri Pertahanan Prabowo Subianto dan Dudung Abdurrachman. Disebutkan, kehadiran Menteri Pertahanan penting karena rapat membahas soal anggaran, sementara kehadiran KSAD penting terutama terkait berbagai isu aktual di Papua.	negative
Sebelumnya sudah ada Ketua Umum Partai Golkar Airlangga Hartarto yang sekaligus menjabat Menteri Koordinator Perekonomian, Ketua Umum Partai Gerindra Prabowo Subianto yang menjabat Menteri Pertahanan, dan Ketua Umum Partai Persatuan Pembangunan Suharso Monoarfa yang merangkap sebagai Menteri Perencanaan Pembangunan Nasional sekaligus sebagai Kepala Badan Perencanaan Pembangunan Nasional.	neutral
"Sependapat dengan Irfan, Wakil Ketua Umum Partai Gerindra Sugiono pun meminta publik menunggu jawaban Prabowo dalam rapimnas. ""Ini nanti akan disampaikan pada forum rapimnasnya,"" katanya."	neutral
Saat ditanya kapan koalisi itu akan dideklarasikan, Prabowo tak menjawab tegas. Ia hanya menjelaskan bahwa pada 12 Agustus nanti seluruh kader Gerindra akan menggelar rapat pimpinan nasional (rapimnas). Setelah itu, baru akan diputuskan hasil dari rapimnas.	neutral
Sebagian besar pilihan calon presiden dari pemilih PKB masih berkutat dari nama-nama yang selama ini mendominasi elektabilitas capres, yakni Prabowo Subianto, Ganjar Pranowo, dan Anies Baswedan. Bahkan, untuk nama-nama calon wakil presiden pun, nama Muhaimin belum masuk radar pemilih PKB.	positive
Sayangnya, sejumlah survei merekam, nama Airlangga belum masuk dalam memori publik terkait nama-nama yang populer untuk menjadi calon presiden. Tingkat keterpilihan Airlangga pun masih jauh dari nama-nama yang selama ini beredar di sejumlah survei, seperti Gubernur Jawa Tengah Ganjar Pranowo, Menteri Pertahanan yang juga Ketua Umum Partai Gerindra Prabowo Subianto, dan mantan Gubernur DKI Jakarta Anies Baswedan.	neutral
Rapimnas Gerindra akan Umumkan Kesiapan Prabowo Maju di Pilpres 2024.	positive
Saat berkuda, Puan didampingi Prabowo yang menunggang kuda coklat bernama Cunhal. Selama 15 menit berkuda, Puan diberi latihan singkat oleh instruktur. Awalnya, Puan masih dipegangi instruktur. Namun, tak lama, ia mulai bisa berkuda sendiri. Bahkan, Puan sempat memamerkan sejumlah keahlian dalam berkuda.	neutral
Sementara ketika Ganjar yang kini menduduki posisi teratas dengan elektabilitas 23,2 persen diadu dengan Prabowo, keduanya mendapatkan dukungan yang tak terpaut jauh. Ganjar meraih dukungan 52,9 persen, sedangkan Prabowo 47,1 persen.	neutral
Selama beberapa tahun terakhir, nama Anies memang selalu berada di papan atas tokoh potensial capres dalam survei berbagai lembaga. Dalam survei periodik yang dilakukan Litbang Kompas, misalnya, Anies memang selalu berada di posisi tiga teratas tokoh potensial capres bersama Prabowo dan Ganjar. Namun, elektabilitas Anies masih fluktuatif. Pada survei Oktober 2021, elektabilitas Anies sebesar 8,4 persen, kemudian terus naik hingga posisi teratas sebesar 14,2 persen di Januari 2022. Derajat keterpilihan Anies turun dalam survei Juni 2022, yakni 12,6 persen.	positive
Sebenarnya, para pengurus serta kader Gerindra menginginkan Ketua Umum Prabowo Subianto diusung sebagai capres Gerindra. Menurut rencana, para pengurus partai dari seluruh tingkatan akan meminta kesediaan Prabowo menjadi capres pada Rapat Pimpinan Nasional (Rapimnas) Gerindra, akhir Juli.	positive
Sejumlah menteri juga ikut  bergoyang, seperti Menteri Ketenagakerjaan Ida Fauziyah, Menteri Keuangan Sri Mulyani Indrawati, Menteri Pendidikan, Kebudayaan, Riset, dan Teknologi Nadiem Anwar Makarim, serta  Menteri Pertahanan Prabowo Subianto.	neutral
Prabowo Subianto memastikan akan terus menjalin komunikasi dengan para kiai dan ulama. Dia ingin bertukar pikiran dengan para kiai dan ulama.	neutral
Persaingan antartokoh potensial capres yang kian sengit terekam dalam survei Litbang Kompas Oktober 2022. Ganjar Pranowo menyalip Prabowo Subianto dan menempati posisi teratas dengan elektabilitas 23,2 persen. Raihan itu naik dibandingkan  survei  dua periode sebelumnya, yakni Januari (20,5 persen) dan Juni (22 persen). Elektabilitas Prabowo yang sebelumnya konsisten berada di posisi pertama kini  turun. Pada Oktober, ia berada di posisi kedua dengan elektabilitas 17,6 persen. Pada survei Januari  ia mendapat 26,5 persen dan Juni (25,3 persen).	negative
Prabowo Temui Menhan AS, Bahas Kerja Sama Pertahanan Indo-Pasifik.	neutral
Peta elektoral antara Prabowo dan Anies mulai berubah pada Oktober. Dukungan dari pemilih Prabowo terhadap Anies melonjak (31,6 persen), sedangkan dukungan terhadap Prabowo mengalami defisit (30,3 persen). Selisih angka elektoral keduanya menipis, bahkan relatif terbelah sama besar.	negative
Prabowo Subianto yakin akan ada parpol lain yang bergabung dalam koalisi Gerindra-Partai Kebangkitan Bangsa	positive
Prabowo Subianto berterima kasih karena Komisi I telah memperjuangkan dan mendukung kebutuhan anggaran Kemenhan dan TNI. Pihaknya berkomitmen untuk mengutamakan produk dalam negeri, sesuai dengan kebijakan pemerintah.	positive
Solid mendukung Prabowo	positive
"Prabowo tampak terharu saat memeluk Shtayyeh. Di akun Twitter pribadinya, ia menuliskan betapa bangga menyambut perdana menteri sebuah negara yang berjasa besar membantu Indonesia di saat Indonesia susah dan membutuhkan pengakuan kemerdekaan. Sementara Shtayyeh saat akan memasuki mobil berkomentar dengan akrab. ""You make my day,"" katanya kepada Prabowo."	positive
"Selain itu, kehadiran PDI-P tidak dimungkiri juga bisa memupus peluang bagi Ketua Umum PKB Muhaimin Iskandar untuk maju di pilpres. Saat ini, dalam koalisi Gerindra-PKB, kedua partai belum memiliki sosok lain yang akan diusung selain Muhaimin dan Ketua Umum Gerindra Prabowo Subianto. Namun, belum ada kesepakatan siapa yang akan diposisikan sebagai capres dan cawapres. ""Sudah waktunya Gus Muhaimin untuk maju (pada 2024),"" kata Huda."	neutral
Sayangnya, di Partai Golkar langkah politik Prabowo kandas. Saat itu, mantan Panglima TNI Jenderal (Purn) Wiranto yang terpilih sebagai calon presiden dari Partai Golkar. Berpasangan dengan Salahuddin Wahid, Wiranto pun gagal dalam Pemilu 2004.	negative
Prabowo Subianto mengambil keputusan untuk berkontestasi di Pilpres 2024 setelah mendengarkan pandangan dan permintaan dari semua pengurus DPD, DPC, DPLN, dan organisasi sayap Gerindra dalam Rapat Pimpinan Nasional (Rapimnas) Gerindra 2022.	positive
"Saat ditanya soal kemungkinan Prabowo dan Puan maju sebagai pasangan calon presiden dan calon wakil presiden pada Pemilihan Presiden (Pilpres) 2024, menurut Prabowo, hal itu memungkinkan asalkan demi kebaikan bangsa dan negara. ""Tentunya perjalanan masih panjang. PDI-P harus memikirkan, Gerindra juga. Tetapi, bagi kami, apa pun demi kebaikan bangsa dan negara, kami siap melaksanakan,"" kata Prabowo."	positive
Rencana koalisi Gerindra dan PKB mulai terungkap sejak Juni lalu. Prabowo sempat bertemu dengan Ketua Umum PKB Muhaimin Iskandar di kediaman Prabowo, Jalan Kertanegara, Jakarta, 18 Juni. Dalam pertemuan tersebut, keduanya saling mengungkap kecocokan untuk bekerja sama dalam menghadapi Pemilu 2024. Pertemuan kedua pemimpin parpol itu ditindaklanjuti dengan pertemuan elite Gerindra dan PKB di Hotel Mulia, Jakarta, 22 Juni.	neutral
Prabowo telah bersedia kembali diusung menjadi capres, Jumat lalu. Sementara  Muhaimin telah mendapatkan mandat untuk menjadi capres PKB berdasarkan hasil Muktamar PKB 2019.	neutral
Selain Bayraktar, pesawat tempur F15EX juga akan menghadirkan modelnya. Berdasarkan informasi yang dihimpun Kompas, model tersebut berukuran cukup besar, yaitu sepanjang rentangan tangan orang dewasa. Rumor lain yang berembus, pesawat itu akan diberi label F-15IDN, menyusul pertemuan Menteri Pertahanan Prabowo Subianto dengan petinggi Boeing, beberapa waktu lalu. Ruang pameran Boeing juga akan menampilkan helikopter CH-47 Chinook, pesawat tanpa awak ScanEagle Integrator, helikopter AH-64 Apache, pesawat pengintai AEW&C, dan P-8 pesawat patroli maritim.	neutral
Seperti diketahui, selain DPW PPP Banten yang telah mendeklrasikan Ganjar sebagai bacapres di Pilpres 2024, sebelumnya sejumlah parpol lain juga sudah mendeklarasikan bacapresnya, seperti Partai Gerindra yang akan mengusung ketua umumnya, Prabowo Subianto.	neutral
Pertanyaannya, mengapa gerak dukungan kepada Prabowo di medsos cenderung senyap? Salah satu faktor utamanya ialah kepasifan dan vakumnya komunikasi massa yang dilakukan oleh Prabowo di media sosial Twitter. Akun medsos Twitter milik Prabowo (@prabowo), terakhir kali mengunggah konten pada 25 April 2021 terkait ucapan belasungkawa atas tragedi KRI Nanggala 402.	negative
Prabowo yang sempat memuncaki dukungan dari kalangan pemilih mula ini mulai memudar pada survei berikutnya. Pada bulan Juni, misalnya, penurunan signifikan terjadi, dari sebelumnya didukung oleh 29,2 persen pemilih mula, menjadi 16,7 persen. Survei terakhir, kembali turun, dan tersisa 14 persen pendukung kaum pemula.	negative
Prabowo grogi	negative
"Semuanya itu terjadi kemudian ada sebuah proses-proses panjang sehingga persatuan nasional kerukunan, persahabatan, kekeluargaan yang terjadi secara nasional bisa terjaga sampai sekarang. Itu yang kemudian Pak Jokowi merasa bahwa proses politik ini, proses persatuan, terjadi juga karena ada keikhlasan, kelegawaan yang diberikan Pak Prabowo kepada proses pemerintahan ini dengan baik. Itu sebabnya barangkali Pak Jokowi menyampaikan dukungan kepada Pak Prabowo,"" kata Muzani."	positive
Sebagaimana diketahui, pengurus Gerindra terus mendorong Prabowo untuk kembali maju sebagai capres 2024. Sementara itu, PKB juga percaya diri untuk mengusung Muhaimin. Bahkan, elite PKB sempat menyatakan bahwa salah satu syarat berkoalisi dengan partai tersebut adalah kesediaan untuk mengusung Muhaimin.	positive
Saat dikontestasikan antara Prabowo dan Ganjar, Ganjar mengantongi 47,2 persen, sedangkan Prabowo 45 persen. Sementara itu, saat pilihan antara Anies dan Prabowo, Anies mendapat 48,6 persen, sedangkan Prabowo 42,8 persen.	neutral
Sebelumnya, seluruh pengurus pusat dan daerah Gerindra telah mendorong Ketua Umum Gerindra Prabowo Subianto untuk kembali berkontestasi di Pilpres 2024. Namun, hingga saat ini Prabowo belum pernah menyatakan kesiapannya untuk menjadi capres.	neutral
Sekretaris Jenderal PDI-P Hasto Kristiyanto membenarkan rencana Puan menemui Airlangga dan Prabowo. Pertemuan itu merupakan bagian dari safari politik PDI-P yang sebelumnya dimulai dengan kunjungan ke Partai Nasdem. Tidak hanya ditemui sebagai ketua umum parpol, Airlangga dan Prabowo juga dikunjungi dalam kapasitasnya sebagai menteri.	neutral
Selanjutnya dilakukan simulasi kedua dengan memindahkan semua sisa suara calon lainnya, dengan menggunakan proporsi perpindahan suara semua calon lainnya hanya ke empat calon di atas. Hasilnya, Prabowo mendapat limpahan suara terbanyak (1 persen), diikuti Ganjar (0,7 persen), Anies (0,6 persen), dan Kamil (0,4 persen), dan sisanya 0,8  persen menyatakan tidak tahu/tidak akan memilih.	positive
Representasi Agus Yudhoyono sebagai militer tampak tidak luntur. Sekalipun ia memilih mundur dari dunia kemiliteran dengan pangkat terakhir Mayor, namun simbol kemiliterannya tetap terpatri dalam benak masyarakat. Dari hasil survei yang sama, misalnya, sosok Agus Yudhoyono (AHY) dirujuk publik sebagai sosok berlatar militer yang menjadi pilihan ke-2 terbesar sebagai calon presiden setelah Prabowo Subianto. Ia masih di atas preferensi publik terhadap sosok para Jenderal TNI, seperti Andika Perkasa, Gatot Nurmantyo, Moeldoko, hingga Wiranto.	neutral
Selain itu, ia juga tidak memungkiri, langkah memperkuat hubungan dengan kelompok nahdliyin merupakan respons dari dinamika politik yang berkembang. Partai selalu memantau perkembangan, tidak terkecuali hasil survei sejumlah lembaga, di antaranya soal kecenderungan pemilih Gerindra dan Prabowo. Namun, ia tidak menjelaskan tren yang dimaksud lebih rinci.	neutral
Selain nama Anies dan Prabowo, sebagian responden kemudian menjawab sosok yang nantinya dicalonkan Partai Demokrasi Indonesia Perjuangan (PDI-P) yang akan melanjutkan program pemerintahan Jokowi. Sebanyak 13,4 persen responden menyebutkan partai pemenang pemilu dua kali berturut-turut ini tanpa menyebutkan siapa sosok yang diusung partai tersebut.	neutral
Setahun jelang pendaftaran peserta Pemilihan Presiden 2024, persaingan  tokoh potensial calon presiden (capres) kian sengit. Dari tiga figur yang konsisten di papan atas, yakni Gubernur Jawa Tengah Ganjar Pranowo, Menteri Pertahanan Prabowo Subianto, dan mantan Gubernur DKI Jakarta Anies Baswedan, belum satu pun mendominasi elektabilitas. Karakter figur yang terasosiasi kuat dengan basis pemilih tertentu membuat mereka sulit mengambil suara dari ceruk pemilih  di luar basis tradisionalnya.	positive
Selain wilayah dukungan, karakteristik pendukung berdasarkan identitas sosial keagamaan dan etnisitas pun semakin terkonsentrasi. Hasil survei mengindikasikan, dari sisi keagamaan, misalnya, meskipun Prabowo kalah di 21 provinsi, namun sebaran dukungan pemilih Islam pada wilayah tersebut sebenarnya lebih banyak dikuasai oleh Prabowo.	positive
Selain sowan ke para kiai, Prabowo dalam safari politiknya di Jawa Timur menyempatkan waktu untuk menemui Gubernur Jawa Timur Khofifah Indar Parawansa yang namanya juga kerap muncul di sejumlah survei figur potensial capres 2024.	neutral
Sebagai komandan, Sintong Pandjaitan menganggapnya pembangkangan (Hal 182). Terdapat pula tuduhan rencana Prabowo melakukan coup terhadap para petinggi militer pada Maret 1983 (Hal 176), dan masih menurut Sintong Pandjaitan, LBP satu-satunya tentara yang paling disegani Prabowo (Hal 183). Sayangnya, dalam buku ini tidak terkonfirmasikan pandangan Prabowo terkait relasinya dengan LBP.	negative
"Saya kira, dukungan tidak otomatis disebut menang tetapi itu dorongan besar untuk memenangkan Prabowo. Karena itu, kami partai pengusung, ada Gerindra dan PKB, serta seluruh kekuatan di dalamnya harus bekerja keras, all out, untuk bisa memenangkan pertarungan pilpres,"" ucap Muzani."	positive
Saat itu, tidak kurang dari 89,5 persen pemilih Prabowo, mengaku jika pada Pemilu 2014 sebelumnya, mereka juga memilih Prabowo-Hatta. Sebaliknya, pada Jokowi, terdapat sekitar 74,1 persen saja yang memilih Jokowi-Kalla pada Pemilu 2014 lalu.	positive
"Sebelumnya Prabowo bertemu dengan Menteri Pertahanan Amerika Serikat Lloyd James Austin III di Gedung Pentagon, Virginia, Amerika Serikat (AS), Kamis (20/10/2022) pagi waktu setempat. Mereka berdiskusi mengenai penyelarasan kerja sama antara Indonesia dan AS. ""Selaras dengan tujuan strategis untuk memajukan Indo-Pasifik yang lebih terhubung, sejahtera, aman, tangguh, serta bebas dan terbuka. Saya percaya untuk mencapai tujuan ini akan membutuhkan kerja sama dan partisipasi negara-negara Indo-Pasifik,"" kata Prabowo dalam keterangan tertulisnya."	positive
Sementara itu, Anies bukanlah tokoh pertama yang diumumkan sebagai bakal capres. Sebelumya, Ketua Umum Partai Gerindra Prabowo Subianto telah dideklarasikan sebagai bakal capres dari Gerindra. Selain itu, ada juga Ketua Umum Partai Golkar Airlangga Hartarto dan Ketua Umum Partai Kebangkitan Bangsa Muhaimin Iskandar yang ditetapkan sebagai bakal capres dari parpol masing-masing.	neutral
Rapimnas Gerindra digelar untuk menanyakan kesediaan Prabowo sebagai capres. Koalisi dengan PKB juga akan dideklarasikan bersamaan dengan rapimnas.	neutral
