Saat ini PDI-P masih terus membangun komunikasi dengan kekuatan politik lain. Sabtu lalu, misalnya, Ketua DPP PDI-P Puan Maharani bertemu dengan Ketua Umum Partai Golkar Airlangga Hartarto di Monas, Jakarta. Keduanya bicara mengenai visi dan misi membangun bangsa serta pembangunan berkelanjutan yang direpresentasikan oleh Monas.	positive
Rapat Paripurna DPR yang berlangsung selama sekitar dua jam, Kamis, betul-betul berlalu tanpa agenda persetujuan RUU Tindak Pidana Kekerasan Seksual (TPKS) menjadi RUU inisiatif DPR. Sehari sebelumnya, tidak adanya agenda persetujuan RUU tersebut dalam susunan jadwal rapat paripurna telah memantik kritik dari berbagai kalangan. Dalam rapat paripurna yang dipimpin Wakil Ketua DPR dari Fraksi Partai Kebangkitan Bangsa (F-PKB) Muhaimin Iskandar, hanya ada dua agenda, yakni pengesahan RUU Jalan dan pidato penutupan masa persidangan II DPR oleh Ketua DPR Puan Maharani.	neutral
Puan mengingatkan, betapa mudahnya masalah lokal berkembang menjadi krisis global yang dapat berdampak pada kehidupan sehari-hari rakyat di sejumlah negara. Karena itu, negara-negara G20 harus selalu memperhitungkan kemungkinan terjadinya krisis global dalam pembuatan kebijakan di dalam negeri.	positive
Saat ini, Puan dan Muhaimin sama-sama meduduki jabatan sebagai pimpinan DPR. Keduanya sudah sering bertukar pikiran. Puan berharap, dengan pertemuan ini, semangat gotong royong untuk membangun bangsa di antara kedua partai dapat semakin diperkuat.	positive
"Puan Maharani juga memastikan komunikasi antara PDI-P dan Gerindra akan terus berlanjut. Saat ditanya kemungkinan PDI-P akan berkoalisi dengan Gerindra, bagi Ketua DPR ini, tidak ada yang tidak mungkin terjadi dalam politik. ""Jadi, ini penjajakan yang dilakukan untuk membangun ruang komunikasi untuk membangun bangsa dan negara,"" katanya."	positive
"Secara terpisah, Ketua DPR Puan Maharani optimistis RUU PDP akan segera disahkan meski hingga kini masih ada perbedaan pendapat antara DPR dan pemerintah terkait kedudukan lembaga otoritas pengawas perlindungan data pribadi. ""DPR tentu akan terus berupaya mengesahkan RUU PDP demi mewujudkan kedaulatan data pribadi setiap warga negara,"" ujarnya."	positive
"Secara pribadi Puan pun memaknai kepemimpinannya dalam penyelenggaraan Sidang Ke-144 IPU merupakan pernyataan bahwa perempuan memiliki peluang dan kesempatan yang sama dengan laki-laki untuk berperan di ranah politik. ""Perempuan itu harus mempunyai peluang di semua posisi dan diberi kesempatan untuk berkiprah di semua posisi yang ada. Kita tunjukkan bahwa perempuan dukung perempuan, dan perempuan pasti bisa,"" tegas Puan."	positive
Sebelumnya, Kementerian Kesehatan menyatakan bahwa dugaan kebocoran terjadi pada aplikasi e-HAC yang sudah tidak digunakan. Data e-HAC yang sekarang telah diintegrasikan ke sistem aplikasi PeduliLindungi dan tidak terdampak kebocoran. Sekalipun demikian, menurut Puan, potensi kebocoran data tidak serta-merta hilang. Dibutuhkan pembangunan infrastruktur pengamanan yang lebih canggih karena aplikasi PeduliLindungi saat ini menjadi rujukan utama aktivitas masyarakat sehingga data warga terangkum pada aplikasi tersebut.	neutral
"Revisi UU Cipta Kerja direncanakan menjadi RUU inisiatif DPR sehingga untuk dapat meneruskan pembahasannya menunggu surpres dari pemerintah. ""Kita akan tunggu surpres dari Presiden, kemudian sesuai dengan mekanisme di DPR akan kita teruskan sesuai dengan mekanismenya,"" ucap Puan."	neutral
Sebelumnya telah beredar percakapan di aplikasi Whatsapp, diduga merupakan kesimpulan rapat Fraksi PDI-P di DPR, Juli lalu. Salah satu pesannya berisi imbauan pemasangan baliho atau papan iklan dengan gambar Puan.	neutral
"Puan yang memimpin rapat paripurna kemudian meminta persetujuan dari anggota DPR atas laporan dari Komisi I DPR tersebut. ""Apakah laporan Komisi I DPR atas hasil uji kelayakan fit and proper test calon Panglima TNI tentang pemberhentian Marsekal Hadi Tjahjanto dan menetapkan Jenderal Andika Perkasa sebagai calon Panglima TNI tersebut dapat disetujui?"" Tanya Puan yang dijawab ""Setuju"" oleh anggota DPR yang hadir di ruang sidang."	neutral
"Puan mengajak pemerintah bekerja optimal dalam pembahasan RUU TPKS ke depan. ""RUU TPKS diharapkan dapat memperkuat upaya perlindungan dari tindak kekerasan seksual dan juga mempertajam paradigma untuk berpihak kepada korban,"" ujar politisi dari Fraksi PDI-P tersebut."	positive
Selain itu, Puan mengingatkan perlunya persiapan dan pembahasan mengenai pemindahan lembaga negara dan perwakilan negara asing. Ia mencontohkan keberadaan gedung DPR yang harus tetap memiliki nilai guna jika nantinya pusat pemerintahan akan berpindah ke tempat yang baru.	positive
Puan mengatakan, DPR akan melanjutkan penyelesaian Prolegnas Prioritas 2021. Saat ini sejumlah RUU sudah masuk pembahasan tingkat I dan terdapat juga peraturan pelaksanaan undang-undang yang membutuhkan pembahasan bersama antara DPR dan pemerintah.	positive
Secara terpisah, anggota KPU sekaligus calon anggota terpilih KPU periode 2022-2027, Hasyim Asy�ari, menyatakan, tujuh calon terpilih anggota KPU dan lima calon terpilih anggota Bawaslu telah diundang oleh pimpinan DPR. Mereka mendatangi secara bergantian Ketua DPR Puan Maharani, Wakil Ketua DPR Sufmi Dasco Ahmad, dan termasuk Wakil Ketua DPR Muhaimin Iskandar, Kamis (10/3/2022), di Kompleks Parlemen, Senayan, Jakarta. Sementara dua Wakil Ketua DPR lainnya, Lodewijk F Paulus dan Rahmat Gobel, tidak berada di Jakarta karena sedang bertugas di daerah pemilihan.	neutral
Padahal, dalam pidato Ketua DPR Puan Maharani pada Rapat Paripurna DPR saat Pembukaan Masa Persidangan IV Tahun Sidang 2021-2022, 15 Maret 2022, RUU PDP merupakan salah satu dari 13 RUU prioritas. Wakil Ketua DPR Sufmi Dasco Ahmad pun pernah menyebut akan meminta penjelasan dari pimpinan Komisi I DPR untuk mengetahui perkembangan pembahasan RUU PDP agar segera diselesaikan. Sekalipun pimpinan DPR menunjukkan atensi ke RUU PDP di awal masa sidang kali ini, ternyata pembahasannya tidak dilanjutkan.	negative
Sementara itu, menyangkut safari politik Puan Maharani dan PDI-P, Ketua DPP Bidang Perekonomian PDI-P Said Abdullah menyampaikan, pada pekan depan, diagendakan pertemuan antara Puan dengan Ketua Umum Partai Gerindra Prabowo Subianto di kediaman Prabowo, di Hambalang, Bogor, Jawa Barat. Pada momen tersebut, Puan dan Prabowo akan berkuda dan makan bersama.	neutral
Puan yakin pandemi Covid-19 di Indonesia dapat cepat teratasi dengan kerja sama seluruh elemen bangsa, yang di dalamnya juga terdiri dari kader-kader Muhammadiyah.	positive
Sejak 2019, kata Puan, pihaknya terus memperbaiki seluruh kanal komunikasi agar lebih mudah dijangkau oleh masyarakat. DPR pun berkolaborasi dengan sejumlah pemengaruh untuk mendorong perbaikan komunikasi dengan publik yang kini lebih intens berada di media sosial.	positive
Sebelumnya, Wakil Menteri Hukum dan Hak Asasi Manusia (Wamenkumham) Eddy OS Hiariej mengatakan, pemerintah bersama DPR segera menyelesaikan pembahasan RKUHP. Diperkirakan, pembentuk UU tinggal membutuhkan satu hingga dua kali rapat sebelum RKUHP disahkan dalam Rapat Paripurna DPR. Pembahasan RKUHP akan dilanjutkan setelah Ketua DPR Puan Maharani berkirim surat kepada Presiden. Surat rencananya akan dikirimkan setelah rapat Badan Musyawarah DPR pada 20 Juni nanti, (Kompas, 15/6/2022).	neutral
Puan menjelaskan, kakeknya yang juga proklamator Presiden Soekarno berhubungan baik dengan orangtua KH Adib. Adapun KH Adib juga mempunyai hubungan baik dengan orangtuanya, yakni Taufiq Kiemas dan Megawati Soekarnoputri yang juga Ketua Umum PDI-P. Kedatangannya, lanjutnya, demi merajut kembali tali silaturahmi kedua keluarga.	positive
Selain ada rencana pertemuan antara Prabowo dan Puan, kata Cucun, Puan juga disebut akan menemui Muhaimin. Cucun pun mengaku tidak khawatir pertemuan dengan elite PDI-P itu akan mengubah konstelasi politik di internal koalisi. Sejak awal pihaknya dan Gerindra sudah sepakat untuk bersama. Perpecahan dinilai tidak akan terjadi selama setiap pembicaraan masih menemui titik temu.	neutral
"Puan yang hadir bersama dengan sejumlah anggota Fraksi PDI-P di DPR pun menanggapi sambutan itu lalu berdialog, bahkan membuat pupuk bersama dengan para warga yang berprofesi sebagai petani itu. ""Saya berkeliling bertemu warga dalam rangka kunker (kunjungan kerja), menyerap aspirasi warga. Kalau ada yang teriak dan nyatakan seperti itu (Puan Presiden), ya, alhamdulillah,"" ujarnya."	positive
Rangkaian sidang ke-144 Forum Parlemen Dunia jadi pembuktian kapasitas Ketua DPR Puan Maharani. Namun, hal itu masih memerlukan waktu panjang dan kerja keras untuk membuktikan kualitas kepemimpinannya  pada publik.	positive
Selain itu, Puan menyebut, TNI diharapkan bisa merespons dinamika perkembangan geopolitik serta mengantisipasi medan perang baru yang dipengaruhi teknologi. Oleh karena itu, DPR mendukung pembangunan kemampuan dan kekuatan TNI yang dirumuskan dalam kebijakan Kekuatan Pokok Minimum (MEF) sejak 2010. MEF terbagi dalam tiga tahap, yakni Renstra I (2010-2014), Renstra II (2015-2019), dan Renstra III (2020-2024).	positive
Puan Maharani, dalam keterangan tertulis yang diterima Kompas, Minggu, mengatakan, DPR berkomitmen terus berbenah di usianya yang ke-76. Puan memastikan, DPR tidak akan berhenti memperbaiki dan meningkatkan kerja legislasi serta kerja pengawasan dan anggaran.	positive
Sekalipun hubungan antara PDI-P dan Gerindra selama ini baik, menurut Arya, belum tentu koalisi kedua partai itu akan berjalan mulus, termasuk dengan menduetkan Prabowo-Puan. Sebab, ada hitung-hitungan keuntungan elektoral yang mesti dipikirkan oleh kedua partai, terutama PDI-P.	negative
Puan sekaligus memanfaatkan momen kunjungannya untuk menyerap aspirasi masyarakat setempat. Warga meminta kepadanya agar selalu diperhatikan segala kebutuhan mereka. Puan menginginkan agar perpanjangan tangan pemerintah, seperti camat dan lurah, ikut memperhatikan kebutuhan para warga.	positive
Secara terpisah, Ketua DPP PDI-P Bidang Pemenangan Pemilu Bambang Wuryanto kembali menegaskan, soal koalisi ataupun usungan capres-cawapres dari PDI-P belum akan diputuskan. PDI-P saat ini masih fokus melakukan safari politik yang dipimpin Ketua DPP PDI-P sekaligus Ketua DPR Puan Maharani.	neutral
"Puan menegaskan, tudingan dari AS harus mampu dipatahkan dengan jaminan dari pemerintah. ""Laporan dari pihak Amerika Serikat telah membuat kegelisahan publik. Pemerintah harus mampu memberi penjelasan yang komprehensif sehingga informasi tidak menjadi simpang siur,"" katanya."	positive
Sebelum reses awal Juli lalu, Sekretariat Jenderal DPR hanya menerima tiga surpres; dua terkait dengan pembentukan daerah otonomi baru di Papua dan satu surpres tertutup yang langsung diterima Ketua DPR Puan Maharani.	neutral
Puan meminta tidak boleh ada jeda waktu yang terlalu lama antara proses data stok vaksin yang riil di lapangan dan data stok yang dipantau di pusat.	positive
Secara daring, hadir pula Ketua DPR Puan Maharani, Menteri Sekretaris Negara Pratikno, dan Menteri Komunikasi dan Informatika Johny G Plate.	neutral
Rapat Paripurna DPR yang dipimpin oleh Ketua DPR Puan Maharani menyetujui pengesahan Undang-Undang tentang Ibu Kota Negara pada 18 Januari 2022 lalu. Sebelumnya, UU IKN secara resmi mulai dibahas oleh Pansus IKN pada masa persidangan II tahun sidang 2021-2022 pada 7 Desember 2021.	neutral
Selain itu, lanjut Adi, bisa juga munculnya nama Puan karena ada kesepakatan politik tertentu di antara kedua partai, sehingga PAN tidak peduli jika kemunculan nama Puan tak mewakili aspirasi publik.	neutral
Puan menegaskan, DPR akan terus mendukung Pemilu 2024, khususnya dalam hal anggaran, agar pelaksanaan setiap tahapan berjalan dengan baik. Negara juga harus menjamin hak konstitusional rakyat dengan memberikan jaminan terhadap pelaksanaan pemilu secara langsung, umum, bebas, rahasia, jujur, dan adil.	positive
Saat dihubungi pada Kamis (2/6/2022), Trimedya mengatakan, kritiknya itu merupakan pendapat pribadi. Meski ia mengaku sebagai loyalis Puan Maharani, kritik yang ia sampaikan sama sekali bukan perintah dari Puan. Ia bahkan mengaku memperoleh inspirasi mengkritik Ganjar dari mimpi. Dalam mimpinya, ia mengaku bertemu almarhum Taufik Kiemas (suami Megawati), Megawati, serta Puan Maharani. Ketiganya, menurut dia, tampak tengah bersedih. Kemudian, Trimedya disapa Megawati. Hal itulah yang kemudian mendorongnya untuk mengungkapkan kritik kepada Ganjar.	neutral
"Situasi saat ini di internal PDI-P, menurut Firman, memang agak sulit bagi kader lain di luar trah Megawati untuk maju. Sebab, calon yang digadang-gadang saat ini adalah anak Megawati, Puan Maharani. Ini membuat kompetisi di internal partai menjadi tidak setara. ""Kalau mungkin tak seperti itu (yang maju bukan Puan), mungkin ceritanya akan beda. Ada sense of competition (rasa persaingan) yang lebih sehat karena posisinya equal. Kalau ini, kan, enggak,"" ucap Firman."	negative
"Puan, misalnya, memasang banyak baliho yang di antaranya bertuliskan ""Kepak Sayap Kebhinnekaan"". Ada pula baliho Airlangga yang mengusung slogan ""Kerja untuk Indonesia-Airlangga Hartarto 2024"" dan Muhaimin Iskandar dengan slogan ""Padamu Negeri Kami Berbakti""."	neutral
Selain mendapat dukungan dari dua pimpinan DPR itu, sebelumnya Ketua DPR Puan Maharani juga menyambut baik respons positif Presiden yang mendorong percepatan pengesahan RUU TPKS. Dia memastikan RUU TPKS akan segera disahkan sebagai inisiatif DPR.	positive
"Saat ditanya soal kemungkinan Prabowo dan Puan maju sebagai pasangan calon presiden dan calon wakil presiden pada Pemilihan Presiden (Pilpres) 2024, menurut Prabowo, hal itu memungkinkan asalkan demi kebaikan bangsa dan negara. ""Tentunya perjalanan masih panjang. PDI-P harus memikirkan, Gerindra juga. Tetapi, bagi kami, apa pun demi kebaikan bangsa dan negara, kami siap melaksanakan,"" kata Prabowo."	positive
"Sebagai kader PDI-P, ia juga mendapatkan titipan paket beras premium berukuran 5  kilogram (kg) dari Ketua DPP PDI-P Puan Maharani untuk dibagikan kepada masyarakat. Hampir semua kader PDI-P yang turun ke lapangan mendapatkan titipan paket beras dari Puan untuk disampaikan kepada masyarakat yang membutuhkan. ""Jumlahnya beda-beda, antara pimpinan dan anggota biasa beda-beda. Kalau seperti saya yang anggota biasa, mendapatkan titipan beras 10 ton,"" katanya."	positive
"Puan mengungkapkan, dirinya ditugaskan oleh Ketua Umum PDI-P Megawati Soekarnoputri untuk bersilaturahmi dengan semua ketua umum parpol. Sebelumnya, ia menyebut Megawati telah bertemu dengan ketua umum partai politik pendukung pemerintah di Istana Presiden pada Rabu (15/6) saat pelantikan menteri baru. ""Toh, waktu di istana, kan, Ibu Megawati bertemu dengan semua ketum parpol lain, kan cuma belum sempat bersilaturahmi. Nanti saya juga ditugaskan ibu ketua umum partai sebagai ketua DPR akan bersilaturahmi dengan semua ketua umum,"" katanya."	neutral
Selain itu, Puan meminta Polri untuk membuka diri apabila ada informasi mengenai kasus-kasus narkoba.	positive
Sekretaris Jenderal PDI-P Hasto Kristiyanto membenarkan rencana Puan menemui Airlangga dan Prabowo. Pertemuan itu merupakan bagian dari safari politik PDI-P yang sebelumnya dimulai dengan kunjungan ke Partai Nasdem. Tidak hanya ditemui sebagai ketua umum parpol, Airlangga dan Prabowo juga dikunjungi dalam kapasitasnya sebagai menteri.	neutral
Safari politik yang dilakukan Puan terus berlanjut. Setelah menemui Ketua Umum Partai Nasdem Surya Paloh, pekan lalu, tim advance safari politik PDI-P juga telah merencanakan pertemuan Puan dengan tokoh parpol lainnya, mulai dari Golkar, Gerindra, PKB, Partai Amanat Nasional (PAN), hingga Partai Persatuan Pembangunan (PPP).	neutral
Puan menegaskan, anggaran Rp 76,6 triliun itu agar dapat dimanfaatkan secara efektif dan efisien serta dimaksimalkan sesuai dengan kebutuhan sejak dimulainya tahapan pada 14 Juni 2022.	positive
"Selain Ganjar dan Rudyatmo, Dewan Kehormatan PDI-P sebelumnya juga sudah memberikan surat peringatan kepada sejumlah anggota DPR dari Fraksi PDI-P yang mengklaim diri sebagai barisan ""Dewan Kolonel"" pendukung Puan Maharani Capres 2024 pada awal Oktober lalu."	negative
Puan menyampaikan, dirinya masih akan terus bertemu para ketua umum dari partai lain. Nantinya, lanjut Puan, Megawati juga akan bertemu dengan para ketua umum tersebut. Saat ditanya apakah ada kemungkinan PDI-P akan bekerja sama dengan Gerindra, bagi Puan, tidak ada yang tidak mungkin di politik.	neutral
"Puan mengatakan, surat usulan pembahasan RUU TPKS  telah dikirim kepada pemerintah sehingga kini DPR dalam posisi menunggu saja surat presiden yang berisi persetujuan pembahasan sekaligus menteri yang akan mewakili pemerintah dalam pembahasan bersama DPR, serta DIM pemerintah. ""Inisiatif DPR sudah diberikan kepada pemerintah sehingga kita tunggu balasan dari pemerintah,"" katanya."	neutral
Sebelumnya, Rektor PKNU Jang Young Soo menyatakan, hubungan antara pihaknya dengan Puan bersama hubungan yang ada dengan Indonesia akan turut membuka pintu besar menuju era baru kedua negara.	positive
Sementara itu, Ketua DPR Puan Maharani mengikuti shalat Idul Fitri berjemaah yang diselenggarakan di rumah dinas, di Jakarta Pusat. Bertindak selaku imam dan khatib adalah Mayor Khoirudin Perwira, Bimbingan Mental dan Kerokhanian dari Mabes AL. Adapun jemaahnya adalah keluarga dan staf yang sehari-hari bertugas di rumah dinas.	neutral
Sebelumnya, dalam pernyataan resmi, Ketua DPR Puan Maharani menegaskan komitmen lembaganya untuk menuntaskan RUU PDP. Namun, DPR berpandangan agar lembaga itu bersifat independen dan berada di bawah presiden langsung. Dengan demikian, peranan lembaga itu akan lebih kuat dalam mengawal berlakunya UU PDP.	positive
Selain itu, sebenarnya Partai Nasdem, Partai Keadilan Sejahtera (PKS), dan Partai Demokrat sudah lebih dulu merencanakan kerja sama politik. Namun, rencana itu terancam gagal setelah Ketua Umum Partai Nasdem Surya Paloh membangun komunikasi dengan Ketua DPP PDI-P Bidang Politik dan Keamanan Puan Maharani, Senin lalu.	neutral
"Sebaliknya Ridwan meyakini PDI-P akan memilih Puan sebagai capres 2024. Gema Puan pun akan mendeklarasikan dukungan dan menyosialisaikan Puan di setiap tingkatan daerah. ""Puan tidak akan mengkhianati Pancasila karena dia cucu dari penggali ideologi Pancasila,"" ucapnya."	positive
Rakernas II ini dihadiri langsung oleh Ketua Umum Partai Demokrasi Indonesia Perjuangan Megawati Soekarnoputri. Hadir dalam rakernas, antara lain, Ketua DPP PDI-P Prananda Prabowo, Ketua DPP PDI-P yang juga Ketua DPR Puan Maharani, Menteri Pekerjaan Umum dan Perumahaan Rakyat Basuki Hadimuljono, Menteri Hukum dan HAM Yasonna Laoly, serta seluruh pengurus struktural DPP PDI-P dan pengurus DPD dari seluruh Indonesia.	neutral
Selain sebagai capres, elektabilitas Puan sebagai cawapres juga masih rendah. Hasil survei LSI menunjukkan elektabilitas Puan hanya 2,5 persen atau terpaut jauh dengan Gubernur Jawa Barat Ridwan Kamil di posisi puncak (16,6 persen) dan Gubernur DKI Jakarta Anies Baswedan (14,1 persen) di peringkat kedua.	negative
Puan menegaskan, surpres usulan nama Panglima TNI itu dinilai sangat penting oleh DPR. Karena dengan surpres itu, maka DPR dapat memulai mekanisme penggantian Panglima TNI melalui uji kelayakan dan kepatutan (fit and proper test).	positive
Puan Maharani Dekati Nahdlatul Ulama.	positive
Puan mengatakan, sesuai dengan ketentuan Undang-Undang Nomor 34 Tahun 2004 tentang TNI, persetujuan DPR akan disampaikan kepada Presiden paling lambat 20 hari sejak usulan itu diterima oleh DPR. Artinya, sejak Rabu ini, DPR akan mulai menindaklanjuti surpres tersebut dengan mengikuti peraturan perundang-undangan dan mekanisme yang ada.	neutral
Selesai berkuda, Puan dijamu Prabowo untuk menikmati jamuan makan siang di sebelah arena berkuda. Puan duduk berhadapan dengan Prabowo di meja segi empat. Selepas istirahat makan siang, Puan dan Prabowo mengadakan pertemuan empat mata di Wisma 1 Hambalang, yang berada di sebelah pendopo utama. Wisma 1 Hambalang merupakan tempat yang biasa digunakan Prabowo menerima tamu pribadinya.	neutral
Selain memiliki elektabilitas tertinggi untuk posisi wakil presiden, Sandiaga juga memiliki tingkat penolakan (resistansi) yang rendah. Hanya 0,6 persen masyarakat yang menolaknya. Dibandingkan dengan Ahok yang penolakannya (7,6 persen) lebih tinggi dari elektabilitasnya (6,9 persen), modal politik Sandiaga jauh lebih tinggi. Sejumlah nama juga memiliki tingkat resistansi yang lebih tinggi dibanding elektabilitasnya, seperti Gatot Nurmantyo, Hary Tanoesoedibyo, dan Puan Maharani.	negative
Sebagai pimpinan DPR, Puan pun menegaskan komitmennya untuk bisa memberikan anggaran sesuai dengan tahapan-tahapan pemilu nanti. Dengan begitu, ia berharap, seluruh tahapan dan proses penyelenggaraan pemilu menuju tahun 2024 bisa berjalan dengan baik.	positive
"Sementara itu, Ketua Dewan Pimpinan Pusat (DPP) Bidang Politik dan Keamanan PDI-P Puan Maharani juga tidak ingin menjawab tegas saat ditanya mengenai wacana Olly menjadi Menpan dan RB. Ia meminta wartawan agar wacana tersebut ditanyakan ke Presiden Joko Widodo. ""Itu tanya ke Istana, bukan di sini. Tanya Istana,"" ucapnya."	neutral
Rangkaian safari politik PDI-P dimulai pada Senin (22/8/2022). Saat itu, Puan yang didampingi sejumlah pengurus DPP PDI-P datang ke Nasdem Tower, Jakarta, untuk menemui Ketua Umum Partai Nasdem Surya Paloh. Menurut rencana, PDI-P juga akan menemui parpol lain dalam dua bulan ke depan. Tim advance safari politik ini telah merancang pertemuan dengan Gerindra, Golkar, PKB, Partai Persatuan Pembangunan (PPP), dan Partai Amanat Nasional (PAN).	neutral
Sejumlah nama dari internal partai yang muncul dalam survei-survei elektabilitas calon presiden. Salah satunya menempatkan kader PDI-P yang juga Gubernur Jawa Tengah Ganjar Pranowo di peringkat atas tingkat keterpilihan. Meskipun demikian, nama Ganjar tentu akan dibayangi oleh nama Ketua DPR Puan Maharani yang gencar bersosialisasi melalui media luar ruang.	neutral
Satu-satunya sinyal yang terasa di muka publik dari PDI-P adalah soal penentuan siapa tiket calon presiden ini diberikan. Apakah kepada kader PDI-P yang juga Gubernur Jawa Tengah Ganjar Pranowo yang memiliki elektabilitas tinggi atau kepada Ketua DPR Puan Maharani, yang meskipun elektabilitas jauh di bawah Ganjar, ia mendapat amanah dari Ketua Umum PDI-P Megawati Soekarnoputri untuk menjalin komunikasi dengan sejumlah pimpinan partai politik.	neutral
Sebelum pertemuan antara Surya Paloh dan Puan, lanjut Mabruri, pertengahan Agustus lalu Majelis Syura PKS menugaskan DPP PKS untuk bergerilya mendekati parpol dan tokoh-tokoh calon presiden potensial. Perintah tersebut pun mulai dijalankan oleh tim yang terbagi dalam dua bagian, yakni untuk membuka komunikasi dengan parpol lain dan tokoh yang memiliki elektabilitas 10 besar dalam berbagai survei.	neutral
Saat itu sejumlah politisi beramai-ramai menyampaikan ucapan selamat dalam bentuk poster yang memuat foto diri mereka dengan latar belakang atlet ganda putri tersebut. Poster itu dibagikan ke berbagai kanal media sosial. Poster itu di antaranya dibagikan oleh Ketua DPR  Puan Maharani, Wakil Ketua DPR  Muhaimin Iskandar, hingga Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono.	neutral
Puan melihat, hal itu semakin penting karena saat ini masalah lokal dapat dengan mudah berkembang menjadi krisis global yang berdampak pada kehidupan sehari-hari masyarakat. Artinya, segala masalah di dunia ini saling berhubungan dan membutuhkan respons bersama yang melibatkan berbagai kalangan dan perspektif.	positive
Selain itu, hadir pula Ketua DPR Puan Maharani, Menteri Pekerjaan Umum dan Perumahan Rakyat Basuki Hadimuljono, Menteri Lingkungan Hidup dan Kehutanan Siti Nurbaya, Menteri Investasi Bahlil Lahadalia, Kepala Badan Otorita IKN Bambang Susantono, Gubernur Kalimantan Timur Isran Noor, dan Pelaksana Tugas Bupati Penajam Paser Utara Hamdam.	neutral
Puan menyampaikan, sebagai sesama partai nasionalis yang sudah mengarungi asam garam dan pasang surut dinamika bangsa negara, kedua partai sepakat harus bisa bersama-sama dalam membangun bangsa dan negara.	positive
Saat ini Gerindra mulai menjajaki koalisi dengan melakukan pertemuan bersama partai-partai lainnya. Salah satunya PDI-P dengan munculnya wacana Prabowo-Puan. Kemampuan Prabowo menjalin koalisi ini dipandang sebagai nilai tambah jika dibandingkan dengan calon lainnya yang tak memiliki partai, atau belum tentu diusung partai.	neutral
Puan mengibaratkan laki-laki dan perempuan sebagai dua sayap burung. Jika kedua sayap sama kuat, burung yang dimaksud dapat terbang hingga ke puncak tertinggi. Namun, jika salah satu sayap itu patah, burung tak dapat terbang sama sekali.	positive
Sambil menunggu keputusan Megawati Soekarnoputri terkait pencalonan presiden, dua kader Partai Demokrasi Indonesia Perjuangan, Puan Maharani dan Ganjar Pranowo , kian gencar menebar pesona ke berbagai kalangan. Dengan gaya dan medium yang berbeda, keduanya terus beradu daya pikat untuk menggaet simpati publik.	positive
Semua anggota DPR dari Fraksi PDI-P diminta memasang baliho bergambar Ketua DPR yang juga Ketua DPP PDI-P Puan Maharani di daerah pemilihan masing-masing. Begitu pula pengurus Dewan Pimpinan Cabang PDI-P di kabupaten/kota. Langkah ini disinyalir sebagai upaya untuk mendongkrak elektabilitas Puan menjelang Pemilu Presiden 2024.	neutral
Puan, saat ditemui seusai sidang penutupan the 8th G20 Parliamentary Speakers� Summit (P20) di Kompleks Parlemen, Jakarta, Jumat, menyampaikan, pertemuan dirinya dengan Airlangga merupakan bagian dari silaturahmi untuk menyamakan visi, misi, serta pandangan dalam membangun bangsa dan negara menuju tahun 2024. �Ini, kan, pertemuan silaturahmi yang memang harus saya lakukan dan disepakati untuk sama-sama dilakukan,� ucapnya.	positive
Sejumlah spekulasi muncul dari pertemuan itu, antara lain apakah pertemuan ini menandakan koalisi PDI-P dan Gerindra makin konkret, misalnya dengan menduetkan Prabowo dengan Puan sebagai capres dan cawapres?	positive
Selain melakukan jalan sehat, Puan juga menumpangi mobil listrik berwarna kuning yang dikemudikan Airlangga untuk berkeliling mengitari Tugu Monas. Meski didominasi warna kuning, bagian atas mobil tersebut dan di beberapa bagian lainnya bercat merah.	neutral
Sambutan peserta rakernas kian gegap gempita saat Ganjar menyebut nama Megawati sebagai pemilik hak prerogatif dalam menetapkan capres dan cawapres. Hampir semua peserta, termasuk Hasto, Prananda, dan Puan, ikut bertepuk tangan. Hanya Megawati yang terdiam, tetap fokus menyimak isi rekomendasi.	neutral
Selain suami, anak, serta ibu dari Puan yaitu Presiden ke-5 RI Megawati Soekarnoputri, turut hadir ke Busan untuk menghadiri rangkaian acara ini sejumlah menteri kabinet Indonesia Maju, anggota DPR dari Fraksi PDI Perjuangan, kepala badan atau lembaga, serta sejumlah pimpinan perguruan tinggi di Tanah Air.	neutral
Sambil menunggu waktu yang tepat untuk mengumumkan capres yang akan diusung, PDI-P tidak memungkiri akan menjajaki komunikasi dengan sejumlah partai politik untuk berkoalisi di Pilpres 2024. Ketua DPP PDI-P Puan Maharani mengatakan, walaupun PDI-P belum terlihat bersilaturahmi dengan parpol lain, itu tidak berarti partai tidak ingin membangun kerja sama. Komunikasi dengan parpol lain akan mulai dilakukan secara intensif setelah rakernas.	neutral
Selain menghindari konflik internal, larangan terbaru itu dinilainya positif karena akan memaksa Ganjar dan Puan untuk fokus pada tugasnya masing-masing karena keduanya kini memegang jabatan strategis.	positive
Rapat paripurna kali ini juga dihadiri oleh para aktivis perempuan yang secara khusus diundang. Terkait RUU TPKS, Ketua DPR Puan Maharani mengatakan, pihaknya berharap masukan dan aspirasi terus diberikan publik kepada DPR selama masa pembahasan RUU ini. Segera setelah pemerintah mengirimkan surpres, RUU itu akan dibahas bersama pemerintah.	positive
