Sepanjang 2021, komunikasi antarparpol semakin intens. Hingga pada 2022, intensitas pertemuan antarelite kian bernuansa politis karena pemilu terhitung tinggal dua tahun lagi. Terbaru, ada pertemuan silaturahmi dalam rangka Lebaran antara Ketua Umum Partai Gerindra Prabowo Subianto dan Ketua Umum Partai Demokrasi Indonesia Perjuangan (PDI-P) Megawati Soekarnoputri, serta Agus Harimurti Yudhoyono dengan Airlangga Hartarto.	neutral
Usai bertemu AHY, Direktur Jenderal Administrasi Hukum Umum Kemenkumham Cahyo Rahadian Muzhar mengatakan, pihaknya telah menerima kunjungan AHY bersama dengan timnya. Ia mendengarkan dan mencatat apa pun yang disampaikan. Cahyo juga telah menerima dokumen dari AHY untuk ditelaah dan dipelajari.	neutral
Soal Safari Ramadhan AHY, Deputi Badan Pemenangan Pemilu (Bappilu) Partai Demokrat Kamhar Lakumani mengatakan, hal itu bagian dari program Gerilya Nusantara untuk menemui masyarakat. Safari ini merupakan batu pijakan kembali untuk mengonsolidasi dan menyemangati kader di daerah-daerah, sembari bertemu dengan berbagai tokoh, ulama, influencer, dan masyarakat umum.	positive
"Ujian yang relatif bisa dilalui Agus adalah upaya  ""kudeta"" oleh sebagian kadernya yang kemudian menggandeng Moeldoko, mantan Panglima TNI yang kini mejabat sebagai Kepala Staf Kepresidenan. Keberhasilan itu sekaligus memperlihatkan bahwa roda organisasi Demokrat tetap teguh meski diguncang permasalahan di internal."	positive
Sidang pembacaan gugatan Jhoni Allen Marbun terhadap Ketua Umum Agus Harimurti Yudhoyono atau AHY, Sekretaris Jenderal Teuku Riefky Harsya, dan Ketua Dewan Kehormatan Partai Demokrat Hinca Panjaitan di Pengadilan Negeri Jakarta Pusat, ditunda. Sidang ditunda karena pihak tergugat yaitu AHY dkk maupun penasihat hukumnya tidak hadir di persidangan.	neutral
"Sementara, menurut Willy, tidak adanya nama Agus ataupun Prabowo Subianto diduga karena para pengurus DPW Partai Nasdem tidak ingin terlalu diasosiasikan dengan partai politik lain. ""Itu satu hal yang wajar dan menjadi catatan teman-teman di wilayah. Kita belum tahu besok,"" ujarnya."	neutral
Setelah menghadapi kasus ini, Agus mengungkapkan, dirinya akan melanjutkan kunjungan ke pengurus Demokrat di seluruh wilayah Nusantara. Sebelum memasuki bulan Ramadhan, ia akan terlebih dahulu menyambangi seluruh daerah di Pulau Jawa. Menurut dia, langkah ini juga menjadi bagian dari penguatan soliditas internal.	positive
Sudah, (sekarang) hanya tinggal PDI-P (Partai Demokrasi Indonesia Perjuangan). Tapi, kalau selama ini (hubungan dengan PDI-P) di parlemen tidak ada masalah dan sebenarnya mereka, kan, tidak ada masalah dengan Mas AHY.	neutral
Sidang gugatan terhadap Dewan Pimpinan Pusat atau DPP Partai Demokrat pimpinan Agus Harimurti Yudhoyono kembali ditunda karena pihak penggugat tidak hadir dalam persidangan. Pengadilan Negeri Jakarta Pusat akan memanggil kembali pihak penggugat, yakni DPP Partai Demokrat hasil kongres luar biasa pimpinan Moeldoko.	neutral
Untuk menghadapi pilkada, Ketua Umum Partai Golkar Airlangga Hartarto telah menerima kedatangan Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono, Kamis malam lalu, di Kantor DPP Partai Golkar. Seusai pertemuan itu, Airlangga mengatakan Golkar menjalin kerja sama dengan Demokrat pada pilkada di 33 daerah.	neutral
Tidak semua turunan presiden populer di masyarakat. Apabila survei opini publik yang dijadikan rujukan popularitas, hanya Agus Yudhoyono, Puan Maharani, dan Gibran Rakabuming Raka yang mulai dikenali.	positive
Tidak ingin gagal seperti pada Pemilu 2019, Demokrat kini tengah bersiasat bagaimana menampilkan Agus Yudhoyono dalam panggung kontestasi Pilpres 2024 mendatang.	positive
