Syaikhu juga menyampaikan doa dan harapan kepada Anies. Dia berharap Anies bisa berjodoh dengan Heryawan untuk memimpin di tingkat nasional. Menurut dia, berbekal rekam jejak yang sudah teruji dan penerimaan yang baik dari masyarakat, Anies dan Heryawan dapat berjodoh melanjutkan karier kepemimpinan hingga tingkat nasional.	positive
Simpatisan Partai Gerakan Indonesia Raya (Gerindra), Partai Golongan Karya (Golkar), Partai Amanat Nasional, dan Partai Demokrat cenderung lebih banyak memilih Prabowo. Sementara simpatisan Partai Keadilan Sejahtera (PKS) dan Partai Persatuan Pembangunan (PPP) cenderung memilih Anies. Sementara simpatisan partai-partai non-parlemen dan partai-partai baru lebih condong menjatuhkan pilihannya ke Prabowo.	neutral
"Soal   tiga nama yang muncul berdasarkan survei Kompas, yakni Ganjar Pranowo, Prabowo Subianto, dan Anies Baswedan, Presiden menyatakan,  ""Wong semuanya belum jelas. Nanti kalau sudah jadi betul-betul kandidat yang diusung  partai atau gabungannya,  baru kita akan komentar."""	neutral
Tak lupa, mantan Menteri Pendidikan dan Kebudayaan itu pun memohon doa restu dari semua elemen bangsa. Anies juga menyebut akan meminta petunjuk kepada Tuhan YME agar perjalanan yang dilalui tidak berat.	positive
Surya menegaskan, dengan pendeklarasian Anies ini, Nasdem ingin menitipkan perjalanan bangsa ke depan. Ia berharap, jika terpilih menjadi presiden, Anies mampu memimpin bangsa ini menjadi bangsa yang lebih bermartabat serta membentuk karakter sejati bangsa.	positive
Terakhir, menurutnya, Surya Paloh juga memiliki kecepatan manuver politik di tengah parpol lain sebelum mendeklarasikan capresnya. Keputusan Nasdem untuk mengumumkan capres yang akan diusung, yaitu Anies Baswedan, Andika Perkasa, dan Ganjar Pranowo, dinilai dalam berbagai riset dipertimbangkan oleh publik sebagai capres. Hal ini tentu menjadi magnet juga bagi parpol untuk menggalang koalisi dengan Nasdem. Sebab, sudah jelas siapa sosok calon yang akan diusung oleh Nasdem.	positive
Untuk itu, kembali dilakukan tahapan-tahapan simulasi seperti sebelumnya. Simulasi pertama dilakukan untuk mengalihkan suara calon lain kepada mereka bertiga, lalu sisa suara calon lain tersebut didistribusikan secara proporsional ke tiga calon di atas. Hasilnya adalah elektabilitas Ganjar meningkat dari awalnya 23,2 persen menjadi 29,1 persen. Prabowo dari 17,6  persen meningkat menjadi 23,9 persen. Adapun Anies dari 16,5 persen meningkat menjadi 21,7 persen. Sampai tahap ini jumlah undecided voters juga meningkat menjadi 25,3 persen.	positive
Untuk diketahui, Anies merupakan satu dari tiga nama kandidat yang direkomendasikan Rapat Kerja Nasional Partai Nasdem sebagai calon presiden Nasdem untuk Pilpres 2024. Dua nama lainnya adalah Panglima TNI Jenderal Andika Perkasa dan Gubernur Jawa Tengah Ganjar Pranowo.	positive
"Terkait kasus Formula E, sejauh ini Anies Baswedan  sudah pernah diperiksa oleh KPK. Seusai memberikan keterangan tentang pelaksanaan Formula E kepada KPK, Rabu (7/9/2022) malam, Anies mengatakan kepada pers, pihaknya telah menyampaikan segala hal yang ditanya oleh KPK. ""Insya Allahketerangan yang kami sampaikan akan bisa membuat menjadi terang sehingga isu yang sedang didalami akan bisa menjadi terang benderang dan memudahkan KPK dalam menjalankan tugas,"" ujar Anies. Ia sebelumnya diperika KPK sejak Rabu pukul 09.26 hingga pukul 20.22 WIB (Kompas, 8 September 2022)."	positive
Ya, kami membaca harapan masyarakat. Kalau disodorkan yang tingkat elektabilitas surveinya masuk papan atas itu, kan, Prabowo Subianto (Ketua Umum Partai Gerindra), Ganjar Pranowo (Gubernur Jawa Tengah), dan Anies Baswedan. Banyak yang mengusulkan Anies ke kami, pasti. Pertama, karena dia masih muda. Yang membedakan Anies dengan Prabowo itu masalah usia. Namun, ada juga masukan yang menyebut Prabowo.	positive
Tiga nama, baik Ganjar, Prabowo, maupun Anies, ini memang sebangun dengan pilihan publik secara umum terhadap bursa calon presiden. Menariknya, nama Panglima TNI Jenderal Andika Perkasa di survei Oktober ini dipilih oleh 7,7 persen pemilih Nasdem sebagai calon presiden. Sebelumnya, nama Andika dan Ganjar juga pernah disebut sebagai calon presiden Nasdem selain nama Anies.	positive
