Terkait proses hukum yang sedang berjalan terhadap Azis Syamsuddin, Puan mengatakan, pimpinan DPR menghargai dan akan mengikuti proses hukum tersebut.	positive
Untuk menghindari risiko perundungan, pencitraan politisi sebaiknya disertai tindakan nyata. Puan, misalnya, karena ia adalah Ketua DPR dan Ketua DPP Partai Demokrasi Indonesia Perjuangan (PDI-P), dapat saja memerintahkan kadernya untuk menanam padi bersama petani milenial. Puan juga dapat meenggerakkan anggota DPR yang lain untuk juga peduli dengan petani.	positive
Sufmi Dasco Ahmad menambahkan, dari pertemuan Puan dan Prabowo, keduanya sepakat membentuk tim. Tim itu akan membahas komunikasi politik untuk menindaklanjuti pertemuan dengan PDI-P.	neutral
Setelah itu, seperti yang dikabarkan, Prabowo kembali ke Jakarta untuk mengunjungi Megawati Soekarnoputri. Dalam pertemuan itu turut serta pula Ketua DPR Puan Maharani. Bahkan Puan membagikan momen kehangatan halalbihalal tersebut dalam sebuah unggahan foto di media sosialnya.	neutral
Usulan 11 nama calon hakim agung tahun 2021 disampaikan pimpinan Komisi Yudisial di Gedung Nusantara III, DPR, Jakarta, Jumat. Seusai menerima pimpinan KY, Ketua DPR Puan Maharani memastikan pemilihan hakim agung itu akan dilakukan transparan.	positive
Untuk diketahui, penjajakan untuk koalisi guna menghadapi Pemilihan Presiden (Pilpres) 2024 kian gencar. Pada Senin (22/8/2022), misalnya, Ketua DPP Partai Demokrasi Indonesia Perjuangan (PDI-P) Puan Maharani bertemu Ketua Umum Partai Nasdem Surya Paloh. Bukan hanya Nasdem, Puan berencana mengunjungi ketua umum partai lainnya.	neutral
Sesaat sebelum Puan menutup acara dari meja pimpinan majelis, Presiden IPU Duarte Pacheco berterima kasih, lalu memberikan palu sidang sebagai cendera mata. Tak ketinggalan Sekretaris Jenderal IPU Martin Chungong juga menyerahkan sebuah plakat dan selembar syal biru. Ketika menyampirkan syal di lehernya, wajah Puan memerah, menahan air mata.	neutral
Untuk itu, Puan pun mengajak negara-negara anggota G20 agar bisa bekerja sama, berkolaborasi, dan bergotong royong, berupa kerja sama internasional, dalam menyelesaikan pelbagai krisis yang melanda dunia. Selain itu, juga dibutuhkan keterlibatan pelbagai stakeholder lintas bidang, khususnya dalam sektor keamanan, politik, ekonomi, dan sosial.	positive
Setelah pada Senin lalu Ketua DPP Partai Demokrasi Indonesia Perjuangan (PDI-P) Puan Maharani bertemu Ketua Umum Partai Nasdem Surya Paloh, giliran Ketua Umum Partai Golkar Airlangga Hartarto bertemu Ketua Umum Partai Solidaritas Indonesia (PSI) Giring Ganesha pada Selasa (23/8/2022) malam di Kantor DPP Golkar, Jakarta. Pertemuan membahas kondisi ekonomi, sosial, dan politik.	neutral
Siti juga berpandangan, saat ini masih terlalu dini untuk memperkirakan pasangan capres dan cawapres. Itu karena, pada tataran praktis, politik itu penuh opsi dan tidak bersifat absolut. Sebagaimana kader PDI-P, yakni Puan, Siti meyakini bahwa ia akan terus melakukan sosialisasi dan melakukan aksi untuk mendekatkan diri ke masyarakat. Secara khusus, Siti berharap agar lebih banyak tokoh perempuan untuk tampil ke panggung politik nasional.	positive
Terpisah, Wakil Ketua Umum Partai Golkar Nurul Arifin mengatakan, sebelumnya Puan akan menemui Airlangga dalam momen jalan pagi bersama pada Sabtu (3/9) ini. Akan tetapi, agenda tersebut ditunda karena Airlangga harus menghadiri acara lain di Lampung. Ia tidak menyebutkan kapan waktu pengganti yang disiapkan.	neutral
Untuk diketahui, dalam Rapat Kerja Nasional (Rakernas) PDI-P, Juni lalu, Puan dimandatkan oleh Ketua Umum PDI-P untuk menjalin komunikasi dengan semua ketua umum partai politik. Dengan mandat itu, pada 22 Agustus 2022, Puan kemudian bertemu dengan Ketua Umum Partai Nasdem Surya Paloh di Nasdem Tower, Jakarta.	neutral
Upacara penurunan bendera juga dihadiri pimpinan lembaga tinggi negara. Mereka, antara lain, Ketua MPR Bambang Soesatyo, Ketua DPR Puan Maharani, Ketua DPD La Nyala Mattalitti, Ketua BPK Agung Firman Sampurna, Ketua MA Muhammad Syarifuddin, Ketua MK Anwar Usman, dan Ketua KY Mukti Fajar Nur Dewata.	neutral
Terkait hal itu, Ketua Dewan Perwakilan Rakyat Puan Maharani meminta pemerintah menyiapkan sistem yang memadai agar pemilihan penjabat kepala daerah terbebas dari kepentingan politik. Menurut dia, masih ada waktu sekitar satu bulan bagi pemerintah untuk menghadirkan proses seleksi yang transparan serta terbuka bagi partisipasi publik.	positive
Sementara dari sisi pemilih Jokowi, sebagian pemilih masih cukup loyal dengan melabuhkan pilihannya pada kader PDI-P, seperti Ganjar Pranowo, Tri Rismaharini, Basuki Tjahaja Purnama, hingga Puan Maharani.	positive
Surokim melanjutkan, langkah-langkah politik pada waktu-waktu mendatang akan mempertimbangkan lawan potensial. Sejumlah nama terus dikaitkan sebagai capres, yakni Gubernur Jawa Tengah Ganjar Pranowo, Gubernur DKI Jakarta Anies Baswedan, Gubernur Jawa Barat Ridwan Kamil, Ketua DPR Puan Maharani, dan Menteri Koordinator Perekonomian dan Ketua Umum Partai Golkar Airlangga Hartarto.	neutral
