Terlepas dari berbagai tantangan itu, pernyataan mantap Prabowo untuk maju ke Pilpres 2024 sudah tersiar ke penjuru Indonesia. Pantauan dari pemonitoran media yang dilakukan lembaga Binokular sepanjang 13-14 Agustus 2022 juga menunjukkan pencalonan Prabowo membuat denyut pemberitaannya lebih banyak dibandingkan dengan Anies Baswedan dan Ganjar Pranowo.	positive
Tiga sosok papan atas calon presiden juga terpantau digadang oleh gen Z sebagai calon wakil presiden. Ganjar dan Anies mendapatkan dukungan masing-masing 9,7 persen dan 9,1 persen. Sementara itu, Prabowo hanya mendapatkan 5,9 persen.	negative
Terlahir dari keluarga terpandang, putra dari Soemitro Djojohadikoesoemo, ekonom dan politikus kawakan Indonesia yang malang melintang di era perpolitikan Orde Lama dan Orde Baru, modal simbolik Prabowo sudah terbilang besar. Ia juga menjadi cucu dari Margono Djojohadikoesoemo yang merupakan tokoh nasional dalam perintisan perbankan yang ikut mendirikan negeri ini. Apalagi, selanjutnya, sempat menjadi menantu Presiden Soeharto, kian memperkuat kekuatan modal simbolik yang melekat.	positive
Wakil Ketua Dewan Pembina Partai Gerindra Sandiaga Salahuddin Uno menegaskan bahwa dirinya masih berstatus sebagai kader partai berlambang kepala garuda tersebut. Ia pun patuh atas segala keputusan partai, termasuk rencana pencalonan Ketua Dewan Pembina sekaligus Ketua Umum Gerindra Prabowo Subianto dalam Pemilihan Umum Presiden 2024.	positive
Terbentuknya konsentrasi para pemilih berdasarkan identitas sosial semacam ini pada satu sisi membentuk loyalitas dukungan yang semakin kuat. Loyalitas dukungan semacam inilah menjadi sisi lebih yang dimiliki Prabowo pada Pemilu 2019 lalu.	positive
Survei Litbang Kompas pada Oktober 2022 menunjukkan elektabilitas Ganjar Pranowo, Prabowo Subianto, dan Anies Rasyid Baswedan tak terpaut jauh.Saat dihadapkan dengan Ganjar,  Anies memperoleh dukungan 47,2 persen, sedangkan Ganjar 52,8 persen. ketika diadu dengan Prabowo, elektabilitas Anies sebesar 47,9 persen dan Prabowo 52,1 persen.Ketika ketika Ganjar diadu dengan Prabowo, Ganjar meraih dukungan 52,9 persen, sedangkan Prabowo 47,1 persen.	neutral
Ya, Pak Prabowo pernah ditanya (oleh Presiden) maju, enggak? Dia bilang, kalau Bapak mengizinkan. Dan ternyata, kan, diizinkan untuk maju. Ya sudah, dengan berbagai pertimbangan, akhirnya akan maju. Walaupun (saat ini) memang dia lebih fokus mengerjakan pekerjaan sebagai pembantu Presiden.	positive
Tagar #KamiSelaluAdadiSini menjadi jargon dari akun-akun medsos pendukung Prabowo Subianto, terutama dalam pencalonannya kembali menjadi kandidat presiden. Kalimat dalam tagar tersebut menyatakan kuatnya loyalitas pendukung Prabowo di panggung politik. Keputusan Prabowo untuk kembali maju menjadi capres disampaikan dalam Rapat Pimpinan Nasional (Rapimnas) Partai Gerindra 2022 di Sentul International Convention Center, Bogor, Jawa Barat, 13 Agustus 2022.	positive
Setelah Ketua Umum Golkar Airlangga Hartarto, sukarelawan Jokowi yang menggelar Musyawarah Rakyat bertemu Ketua Umum Gerindra Prabowo Subianto. Di Musra Sumbar, Prabowo meraih suara terbanyak sebagai capres 2024.	neutral
Survei Litbang Kompas Oktober 2022 menunjukkan elektabilitas Ganjar Pranowo menyalip Prabowo Subianto dan menempati posisi teratas. Ganjar mendapat elektabilitas 23,2 persen, sedangkan Prabowo 17,6 persen. Anies Baswedan meraih elektabilitas 16,5 persen.	negative
Terlepas dari dua pro dan kontra pandangan yang bermunculan, sikap Prabowo melanjutkan kembali episode politik pemilu presidennya terbilang wajar saja. Dengan merujuk pada sebagian data berikut, misalnya, semakin meneguhkan pembenaran posisi politik pencalonannya.	positive
Tak berhenti di situ, perjalanan akhir pekan Prabowo berlanjut ke Surabaya, Jawa Timur. Ia menempuh jarak sekitar 200 kilometer untuk menemui Rais Aam Pengurus Besar Nahdlatul Ulama (PBNU) KH Miftachul Akhyar.	neutral
Tidak mengherankan, dalam Pemilu 2009, Presiden Yudhoyono yang memilih Boediono sebagai wakilnya, masih mampu mendulang 121.504.481 suara atau 60,8 persen pemilih. Artinya, pemilu berlangsung satu putaran saja. Sementara Megawati Soekarnoputri-Prabowo Subianto hanya mampu mengumpulkan dukungan 32.548.105 pemilih (26,79 persen). Pasangan lain, Wiranto-Jusuf Kalla, di posisi buncit, dengan dukungan 15.081.814 pemilih.	neutral
Wakil Ketua Umum PKB Jazilul Fawaid menambahkan, apabila ada parpol yang ingin bergabung, partai tersebut setidaknya harus berkomunikasi langsung ke kedua ketua umum parpol, yakni Ketua Umum Partai Gerindra Prabowo Subianto dan Ketua Umum PKB Muhaimin Iskandar. Sebab, terkait dengan arah koalisi, kedua partai telah memberikan mandat sepenuhnya kepada masing-masing ketum.	neutral
"Sontak, para kader berdiri dan berlompat kegirangan. Acungan tangan terkepal yang berpadu sorak tepuk tangan menggelegar. Dengan sikap patriotik, Prabowo melanjutkan, ""Bersama para pejuang-pejuang, dari usia sangat muda, kami waktu itu bersumpah siap memberi jiwa dan raga kami untuk Republik Indonesia. Dengan demikian, saya nyatakan pada malam hari ini, saya siap terus berjuang untuk bangsa negara dan rakyat tercinta. Seluruh jiwa dan raga saya persembahkan kepada Ibu Pertiwi. Merdeka, merdeka, merdeka. Gerindra, Gerindra, Gerindra."" Sebagai balas, teriakan kader ""Prabowo, Prabowo, Prabowo"" pun bersahut-sahutan."	positive
Tidak kurang lihainya, tatkala Muhaimin memainkan strategi jitunya jelang Pemilu 2019, yang membuka kemungkinan pembentukan koalisi politik baru. Kala itu, partai-partai dalam barisan oposisi pemerintahan terpikat dan berupaya menjalin kerjasama politik. Partai Demokrat, misalnya, menjadi partai yang paling intensif membangun koalisi baru, koalisi ketiga, di luar polarisasi politik kubu Joko Widodo dan Prabowo Subianto.	neutral
Wakil Ketua Umum PKB Jazilul Fawaid menambahkan, silaturahmi merupakan istilah bahasa Arab yang berarti kerja sama. Dalam politik praktis, kerja sama itu bisa diartikan sebagai koalisi. Setelah pertemuan Prabowo dan Muhaimin, komunikasi dilanjutkan dengan pertemuan pengurus di tingkat daerah, cabang, hingga ke akar.	neutral
Wakil Ketua Umum Partai Gerindra Budisatrio Djiwandono, di Jakarta, Selasa (25/10/2022), mengatakan, kenaikan elektabilitas tersebut menunjukkan animo masyarakat terhadap Gerindra dan Ketua Umum Prabowo Subianto masih sangat besar. Masyarakat pemilih, terutama di akar rumput, merasakan manfaat dari kerja-kerja politik yang dilakukan di sejumlah daerah oleh kader di eksekutif dan legislatif. Sebab, seluruh kader selalu diminta terjun ke masyarakat untuk merespons keluhan-keluhan rakyat sekaligus memberikan solusi yang bisa dijawab atas permasalahan tersebut.	positive
