"Seusai acara, Ahmad Heryawan atau akrab disapa Aher, mengatakan, PKS menyambut kehadiran Anies dengan serius tetapi santai. ""Sesuatu yang serius ternyata harus diselesaikan secara santai. Termasuk urusan-urusan masa depan dibahas dengan santai juga,"" ucapnya."	neutral
Sementara itu, PKS masih terlihat malu-malu kucing untuk menyatakan dukungan kepada Anies, Partai Demokrat, dan Partai Nasdem. Sejauh ini, PKS hanya menyatakan bahwa hubungannya dengan Partai Demokrat dan Partai Nasdem masih harmonis. Padahal, di medsos, para pendukung PKS sudah mengangkat narasi agar PKS segera ikut menyokong Anies untuk Pilpres 2024.	positive
Sementara itu, hingga kini, siapa yang akan mendampingi Anies masih belum jelas. Terkait dengan hal ini, Herzaky menyampaikan bahwa kriteria bakal calon wakil presiden (cawapres) masih dibahas. Selain itu, Demokrat, PKS, dan Nasdem juga masih menyusun platform perubahan dan perbaikan, desain pemerintahan, ataupun strategi pemenangan yang efektif.	neutral
Sebelumnya, Partai Nasdem sudah mendeklarasikan Anies Baswedan untuk menjadi bakal capres 2024. Anies juga didukung oleh Partai Keadilan Sejahtera dan Partai Demokrat. Kemudian Partai Gerindra mengusung Prabowo Subianto yang turut didukung oleh Partai Kebangkitan Bangsa (PKB) juga sudah yang berkoalisi. Adapun Partai Persatuan Pembangunan, Partai Golkar, dan Partai Amanat Nasional yang tergabung dalam Koalisi Indonesia Bersatu (KIB) belum menentukan bakal capres yang akan diusung.	neutral
Saat disimulasikan dalam  tiga nama, elektabilitas Ganjar mencapai 33,3 persen, disusul Anies dengan 27,5 suara, kemudian Prabowo dengan 25,7 persen. Namun, saat disimulasikan dalam dua nama, yaitu Anies dan  Ganjar, Anies menggaet 47,8 persen, sedangkan Ganjar mendapat 43,9 persen.	positive
Selain apresiasi, warga Jakarta juga menyisipkan kritik pada implementasi program yang dianggap masih belum berhasil. Setidaknya 3 dari 5 responden menilai ada progam kerja Anies yang kurang maksimal. Beberapa di antaranya adalah terkait pengendalian banjir, program hunian terjangkau, dan kemacetan.	negative
Selanjutnya, Sekretaris Jenderal (Sekjen) Partai Demokrat Teuku Riefky Harsya dan Sudirman Said sebagai pihak yang mewakili Anies Baswedan. Dalam pertemuan tersebut, Partai Nasdem mengajak Demokrat dan PKS mematangkan format koalisi yang akan digagas bersama.	neutral
"Survei Litbang ""Kompas"" : Prabowo, Ganjar, Anies Tetap Teratas."	positive
Ridwan Kamil menjadi satu-satunya tokoh laki-laki di antara figur papan menengah dan atas yang komposisi pemilihnya lebih banyak kaum perempuan daripada laki-laki. Pemilih Ridwan dari kalangan perempuan mencapai 63,1 persen, jauh lebih tinggi dari Prabowo Subianto yang 39,8 persen, Ganjar Pranowo yang 44,8 persen, dan Anies Baswedan yang 47,2 persen.	neutral
Ribuan Sukarelawan Anies Baswedan Deklarasikan Dukungan.	positive
"Sebagai pemimpin umat katolik di KAJ dan Ketua Konferensi Waligereja Indonesia Kardinal Suharyo disebut sering menerima tamu dan beraudiensi dengan banyak tokoh dari berbagai latar belakang. ""Dan, selaras dengan prinsip bahwa gereja katolik tidak berpolitik praktis, maka dalam pertemuan dan kegiatan tersebut tidak pernah membahas persoalan politik praktis, termasuk dalam pertemuan dengan Bapak Anies Baswedan,"" ujar Vincentius."	neutral
Strategi yang ditempuh oleh PKS tersebut berbeda dengan Partai Nasdem yang terlebih dahulu merekomendasikan sejumlah nama bakal calon presiden sebelum berkoalisi dengan partai lain. Dalam penutupan Rapat Kerja Nasional (Rakernas) Nasdem pada Jumat (17/6/2022) malam, Gubernur DKI Jakarta Anies Baswedan, Panglima TNI Jenderal Andika Perkasa, dan Gubernur Jawa Tengah Ganjar Pranowo menjadi tiga nama kandidat yang direkomendasikan untuk Pilpres 2024.	positive
Sekretaris Jenderal PDI-P Hasto Kristiyanto menyampaikan hal ini, Kamis (6/10/2022), saat ditanyakan terkait penetapan Gubernur DKI Jakarta Anies Baswedan sebagai bakal calon presiden (capres) dari Partai Nasdem.	neutral
Sama dengan Prabowo, Arif juga menyebut bahwa Anies masih perlu memperkuat basis dukungan di Jawa Timur. Dengan pertimbangan itu, Anies mesti menggandeng tokoh yang mengakar di wilayah itu, seperti Gubernur Jatim Khofifah Indar Parawansa.	positive
Sederhananya, sepanjang sosok yang diusung mampu meningkatkan potensi kemenangan Anies Baswedan, maka sosok itulah yang paling layak disandingkan. Sebaliknya, jika sosok yang diusulkan cenderung kurang kompetitif dan bahkan justru menjadi batu sandungan bagi kemenangan Anies Baswedan, maka dengan sendirinya penolakan dilakukan.	positive
Sebagaimana diketahui, Partai Nasdem menjadi satu-satunya parpol yang sudah memunculkan nama bakal capres yang akan diusung di Pilpres 2024. Dalam Rakernas Nasdem, 17 Juni 2022 lalu, partai itu memunculkan tiga nama, yakni Gubernur DKI Jakarta Anies Baswedan, Panglima TNI Jenderal Andika Perkasa, dan Gubernur Jawa Tengah, yang merupakan kader PDI-P, Ganjar Pranowo.	positive
Sekretaris Jenderal Partai Nasdem Johnny G Plate saat ditemui di Kompleks Istana Kepresidenan, Jakarta, Senin (19/9/2022), mengatakan, kesiapan Anies untuk menjadi capres di Pilpres 2024 merupakan langkah maju. Apalagi, Anies merupakan salah satu dari tiga tokoh yang direkomendasikan oleh Nasdem sebagai bakal calon presiden.	positive
Selain Partai Demokrat, Partai Nasdem dan PKS juga terlihat tidak ingin ketinggalan isu. Dari deretan percakapan terpopuler, kedua partai ini sering kali disebut-sebut dalam narasi pencalonan Anies. Warganet menduga bahwa duet antara Anies dan AHY juga akan mendapat dukungan dari Partai Nasdem. Meskipun nama Anies termasuk dalam tiga tokoh yang diusung dalam rakernas pada Juni 2022 lalu, kepastian dukungan partai masih menunggu keputusan dari Ketua Umum Partai Nasdem Surya Paloh.	positive
"Seusai diperiksa, Anies menyampaikan, telah memberikan keterangan sehingga isu yang didalami bisa jadi terang. ""Dan memudahkan KPK menjalankan tugas,"" ucapnya."	positive
Selain Ketua Umum PAN Zulkifli Hasan, sejumlah nama tokoh eksternal juga banyak diusulkan sebagai bakal capres dari PAN. Di antaranya Erick, Ganjar, Anies, Ridwan Kamil, dan Khofifah.	positive
Sementara itu, Partai Demokrasi Indonesia Perjuangan (PDI-P) akan memperhitungan langkah politik ke depan setelah Nasdem mendeklarasikan Anies Baswedan sebagai bakal capres. Wakil Sekretaris Jenderal PDI-P Utut Adianto mengungkapkan, partainya belum mengambil sikap terkait keputusan Nasdem tersebut. Saat ini, PDI-P masih fokus melanjutkan safari politik ke sejumlah parpol sebelum menentukan nama bakal calon presiden yang diusung untuk Pilpres 2024.	neutral
"Saat ditanya soal kemungkinan dukungan PKS bagi Anies di Pilpres 2024, Aher menyebut belum ada keputusan dari Majelis Syura PKS. Sesuai dengan Anggaran Dasar/Anggaran Rumah Tangga  PKS, penentuan bakal capres dan cawapres PKS diputuskan oleh Majelis Syura. ""Insya Allah pada hari-hari ke depan akan ada musyawarah Majelis Syura,"" ujarnya."	neutral
Seusai acara, Ahmad Heryawan mengatakan, PKS menyambut kehadiran Anies dengan serius tetapi santai. Anies dan Presiden PKS Ahmad Syaikhu sempat mengobrol di ruangan khusus dengan obrolan yang disebutnya serius tetapi santai.	neutral
Seusai pemeriksaan, Anies mengungkapkan telah membantu apa yang dibutuhkan KPK. Namun, ia enggan menjawab pertanyaan wartawan terkait proses penyelidikan.	positive
"Secara terpisah, Wakil Sekretaris Jenderal Dewan Pimpinan Pusat (DPP) Partai Nasdem Hermawi Taslim menanggapi dingin unggahan Niluh yang menyatakan keluar dari Nasdem pasca-pendeklarasian Anies sebagai bakal capres di Pilpres 2024. ""Saya pikir lebih baik begitu, ya, karena Niluh selama ini juga, kan, tidak berbuat apa-apa untuk partai, tidak ada aktivitas apa pun,"" ujarnya."	neutral
Sementara itu, jika dilihat dari sisi responden pemilih Anies, justru pemilih Demokrat dan PKS, bahkan Gerindra, yang paling banyak memberikan dukungan. Pemilih dari ketiga partai ini sudah mencapai separuh lebih dari pemilih Anies.	positive
Relatif samanya preferensi pilihan para pemilih Demokrat dan PKS menjadi modal positif yang meringankan langkah Demokrat dalam membangun koalisi politik bersama PKS. Setidaknya, kesamaan rujukan pemilih kedua partai tersebut terhadap pasangan Anies Baswedan dan Agus Yudhoyono mempersempit ruang perbedaan orientasi kedua partai.	positive
Saat dihadapkan dengan Ganjar,  Anies memperoleh dukungan 47,2 persen, sedangkan Ganjar 52,8 persen. Begitu pula ketika diadu dengan Prabowo, elektabilitas Anies sebesar 47,9 persen dan Prabowo 52,1 persen.	neutral
"Sementara itu, Anies Baswedan yang ditanya soal kapan Nasdem memberi tahunya akan menetapkan sebagai bakal capres Nasdem, hanya menjawab, ""Panjang ceritanya."""	neutral
Setahun terakhir, Ganjar Pranowo dan juga Ridwan Kamil mendapat surplus dukungan pemilih mula. Sebaliknya, Prabowo Subianto dan Anies Baswedan mengalami defisit dukungan.	negative
Seperti yang sudah dirilis, Survei Litbang Kompas Oktober 2022 mencatatkan, Ganjar Pranowo, Prabowo Subianto, dan Anies Baswedan terus berada di jajaran papan atas tingkat keterpilihan calon presiden.	positive
Sejumlah elite yang dimaksud di antaranya adalah Ketua Umum Nasdem Surya Paloh, Ketua Umum Demokrat Agus Harirmurti Yudhoyono, dan Presiden PKS Ahmad Syaikhu. Selain mereka, hadir pula Ketua Majelis Tinggi Demokrat yang juga Presiden RI ke-6 Susilo Bambang Yudhoyono, Wakil Ketua Umum Demokrat Edhie Baskoro Yudhoyono, serta Wakil Presiden RI ke-10 dan ke-12 Jusuf Kalla. Tak hanya itu, hadir pula bakal calon presiden (capres) yang didukung Nasdem, yakni Anies Baswedan.	neutral
Sementara pergeseran dukungan dari barisan pemilih Prabowo lebih terkonsentrasi pada dua sosok yang sama-sama berada di papan atas. Sekitar seperlima bagian pendukung Prabowo menyatakan akan beralih mendukung Anies. Sementara itu, 16,3 persen lainnya mengaku akan mengalirkan dukungan untuk Ganjar. Selebihnya, dalam proporsi yang jauh lebih kecil, masing-masing sekitar  7 persen, dukungan dari pemilih Prabowo  akan menyebar kepada AHY, Ridwan Kamil, dan  Sandiaga Uno.	neutral
Responden yang menyatakan dukungannya kepada Anies sebagai capres di antaranya berasal dari pemilih Demokrat (22,2 persen), PKS (18,3 persen), dan Gerindra (10,5 persen). Di luar itu, ada pula pemilih dari PDI-P (8,5 persen) dan Partai Golkar (7,8 persen).	positive
Sebelum itu, Partai Nasdem pada 3 Oktober 2022 mengumumkan akan mencalonkan Anies Baswedan sebagai bakal calon presiden. Namun, untuk itu, Nasdem masih perlu berkoalisi dengan partai lain untuk memenuhi syarat minimal mengusulkan capres-cawapres, yakni 20 persen kursi DPR atau 25 persen suara sah nasional di pemilu legislatif terakhir.	neutral
Setelah pernyataan kesiapan Anies untuk berkontestasi di Pilpres 2024, narasi para pendukung Anies lebih banyak mengarah pada Partai Demokrat. Hal ini, salah satunya, terlihat dari tagar yang ditautkan dalam narasi pencalonan Anies. Tagar #21TahunPartaiDemokrat terlihat berada di deretan lima terpopuler terkait Anies pekan ini.	positive
Salah satunya, Nasdem akan mencari kesamaan terkait tiga nama bakal capres yang telah diputuskan dalam Rakernas Nasdem, Juni lalu. Dari ketiga bakal capres itu, salah satunya kader PDI-P yang kini menjabat Gubernur Jawa Tengah Ganjar Pranowo. Dua nama lainnya, Gubernur DKI Jakarta Anies Baswedan dan Panglima TNI Jenderal Andika Perkasa.	positive
Selain Prabowo Subianto yang merupakan Ketua Umum Partai Gerindra, ada nama Anies Baswedan dan Ganjar Pranowo, yang menduduki tiga besar tokoh dengan elektabilitas tinggi. Keduanya bukan petinggi parpol.	positive
Stabilitas politik pemerintahan sempat dikhawatirkan terganggu setelah Partai Nasdem mendeklarasikan Gubernur DKI Jakarta Anies Baswedan sebagai bakal calon presiden 2024. Partai politik anggota koalisi pemerintahan dinilai tak semestinya bermanuver yang berpotensi mengganggu skala prioritas pemerintah. Namun, Nasdem menepisnya.	negative
Selain respons dari kubu Puan di PDI-P, parpol lain juga menunjukkan hal yang sama. Ketua Umum Nasdem Surya Paloh, misalnya, juga melontarkan wacana untuk memasangkan Ganjar dengan Gubernur DKI Jakarta Anies Baswedan tidak lama setelah pidato Jokowi di Rakernas Projo.	neutral
Sekembalinya dari perawatan di rumah sakit di Singapura, Minggu (2/10/2022), Ketua Umum Partai Nasdem Surya Paloh langsung dihadapkan pada serangkaian pertemuan penting. Mengkristalnya keputusan Nasdem untuk mencalonkan Anies Baswedan sebagai bakal calon presiden ingin segera ditetapkan dan diumumkan kepada publik.	positive
Sebagian besar pilihan calon presiden dari pemilih PKB masih berkutat dari nama-nama yang selama ini mendominasi elektabilitas capres, yakni Prabowo Subianto, Ganjar Pranowo, dan Anies Baswedan. Bahkan, untuk nama-nama calon wakil presiden pun, nama Muhaimin belum masuk radar pemilih PKB.	positive
Sebagaimana diketahui, dalam Rakernas Nasdem itu, ada tiga nama bakal capres yang direkomendasikan, yakni Gubernur DKI Jakarta Anies Baswedan, Panglima TNI Jenderal Andika Perkasa, dan Gubernur Jawa Tengah Ganjar Pranowo.	positive
Sesuai perolehan suara dan perolehan kursi di DPR, serta pergerakan partai untuk berkoalisi, pada Pemilu 2024 dimungkinkan munculnya empat pasangan capres-cawapres. Namun, dengan sejumlah pertemuan yang dilakukan Puan dengan pimpinan partai lain, kemungkinan PDI-P tidak akan sendirian mengusung calonnya, dan membangun koalisi dengan partai lain. Jika PDI-P bisa menggandeng Partai Demokrat, mungkin saja Puan berpasangan dengan Agus Harimurti. Kalau PDI-P menggandeng Partai Nasdem, terbuka kemungkinan Anies berpasangan dengan Puan.	neutral
Sementara itu, dua tokoh teratas dalam bursa capres, yakni Ganjar dan Anies, ternyata juga dinilai layak  menjadi cawapres. Keterpilihan Anies sebagai cawapres berada di angka 9,3 persen dan Ganjar 7,3 persen. Dalam deretan lima besar tokoh potensial cawapres lainnya, muncul pula nama AHY dengan elektabilitas 6,6 persen. Dalam peta tingkat keterpilihan cawapres ini, sosok Prabowo justru hanya memperoleh elektabilitas 4,4 persen.	positive
Sementara anggota partai koalisi lainnya, PAN, masih menyodorkan nama ketua umumnya, Zulkifli Hasan; mantan Panglima TNI Gatot Nurmantyo; Gubernur DKI Jakarta Anies Baswedan; dan Abdul Somad sebagai cawapres pendamping Prabowo. Belakangan, munculnya nama Sandiaga Uno sebagai calon wakil presiden pasangan Prabowo Subianto mengubur setiap sosok yang dicalonkan partai koalisi, termasuk Demokrat.	neutral
Secara terpisah, Wakil Ketua Umum DPP Partai Amanat Nasional (PAN) Viva Yoga Mauladi juga mengucapkan selamat kepada Anies karena telah resmi dicalonkan Nasdem sebagai bakal capres di Pilpres 2024. Pengumuman ini akan menambah semarak demokrasi konstitusional dan harapannya dapat berjalan dengan baik.	positive
Selain Anies dan Ganjar, ada pula nama lain yang diusulkan antara lain Panglima TNI Jenderal Andika Perkasa, Menteri BUMN Erick Thohir, Gubernur Jawa Barat Ridwan Kamil, Menteri Pariwisata dan Ekonomi Kreatif Sandiaga Uno, Gubernur Jawa Timur Khofifah Indar Parawansa, dan Kepala Staf TNI AD Jenderal Dudung Abdurachman. Nama Rachmat Gobel, Syahrul Yasin Limpo, Prananda Surya Paloh, Lestari Moerdijat, Tuan Giri Bajang, serta Ahmad Sahroni juga diusulkan oleh pengurus DPW.	neutral
Selain Ganjar, hasil survei Oktober menunjukkan adanya peningkatan elektabilitas Anies yang cukup signifikan. Posisi Anies kali ini cukup mengancam Prabowo, yang tidak lagi berjarak lebar.	positive
Sejumlah isu seputar Anies di medsos selalu diwarnai pro dan kontra. Dalam setahun ini, misalnya, ada isu penyelenggaraan Formula E, isu peresmian JIS, isu penggantian nama jalan, serta isu-isu lain terkait Ibu Kota. Dari semua isu itu, pendukung Anies selalu sigap bergerak membela Anies dan berusaha meredam kubu yang kontra dengannya.	positive
"Sementara,  terhadap pasangan Anies Baswedan-Agus Yudhoyono, hasil survei menunjukkan, sebanyak 36,2 persen saja yang sangat berminat"" dan berminat"" memilih pasangan Anies Baswedan-Agus Yudhoyono."	neutral
Sempat viral soal pembagian kaos bergambar Anies yang diunggah oleh salah seorang warganet, namun kemudian isu ini dibantah karena yang dibagikan Anies bukanlah kaos, namun hand sanitizer kit yang diperlukan selama perjalanan mudik.	positive
"Seusai bertemu Gubernur DKI Anies Baswedan di kediaman, dalam acara Milad MUI malamnya, Wapres Ma""ruf Amin tegaskan MUI jangan terlibat urusan capres-cawapres. Soal pertemuannya, Wapres sebut Anies antar undangan nikah."	neutral
Selain cawapres yang mendampingi, berkaca pada pengalaman pemilu sebelumnya dan di negara lain, kemenangan pasangan capres-cawapres juga ditentukan oleh tim pemenangan. Bisa saja figur yang muncul dalam berbagai survei, jika akhirnya tak ada partai yang mengusungnya,  menjadi ketua tim pemenangan. Erick, Sandiaga, dan mantan Wapres M Jusuf Kalla, yang dekat dengan Anies, adalah sebagian sosok yang mempunyai pengalaman menjadi tim pemenangan atau peserta pemilu presiden.	neutral
Saat ini masih ada sekitar 96 kepala daerah yang masa jabatannya akan berakhir pada 2022. Mereka antara lain Gubernur Aceh Nova Iriansyah yang masa jabatannya berakhir pada 5 Juli 2022 dan Gubernur DKI Jakarta Anies Rasyid Baswedan pada 16 Oktober 2022.	neutral
"Saat ditanya mengenai sosok bakal cawapres yang dicari, Anies mengatakan bahwasanya semua putra bangsa berpeluang. ""Semua yang siap untuk berjalan bersama, meninggikan kepentingan Republik di atas kepentingan yang lain, itu yang akan leluasa untuk kita berjalan bersama,"" ucapnya."	positive
Sebelumnya, pada Minggu (2/10/2022) atau sehari sebelum deklarasi Anies sebagai bakal calon presiden dari Nasdem, Ketua Umum Nasdem Surya Paloh mengundang perwakilan Demokrat dan PKS ke Nasdem Tower. Kedua partai diundang untuk diberi tahu terkait keputusan waktu pengumuman Anies.	neutral
Seusai menjalankan ibadah shalat Jumat, Anies bersilaturahmi dengan para ulama dan dilanjutkan silaturahmi akbar kebangsaan bersama masyarakat Sumatera Utara di lapangan Istana Maimun. Dalam orasinya, Anies mengobarkan pesan perubahan.	positive
Setelah penyampaian tiga nominasi tersebut, saat ini Nasdem akan menjelaskan ke internal partai. Sebab, kehadiran Anies menimbulkan perbedaan pandangan di dalam tubuh Nasdem. Menurut Surya, apapun gagasan yang ditawarkan Nasdem semata-mata demi membangun iklim politik yang lebih positif.	negative
Puncak percakapan berikutnya terjadi pada 13 September 2022 pukul 19.00-20.00 WIB. Pada hari yang sama, DPRD DKI Jakarta mengumumkan pemberhentian Gubernur DKI Jakarta Anies Baswedan dan Wakil Gubernur DKI Jakarta Ahmad Riza Patria dalam rapat paripurna di Gedung DPRD DKI Jakarta. Menanggapi berita tersebut, para pendukung Anies menyampaikan apresiasi dan pujian melalui unggahan-unggahan di medsos. Di antaranya dengan menampilkan deretan prestasi yang telah diterima Anies selama menjabat.	positive
Survei Litbang Kompas pada Juni 2022 merekam, pilihan publik terhadap kandidat potensial calon presiden (capres) masih didominasi Menteri Pertahanan sekaligus Ketua Umum Partai Gerindra Prabowo Subianto, Ganjar Pranowo, dan Gubernur DKI Jakarta Anies Baswedan. Prabowo menempati posisi teratas dengan tingkat elektabilitas 25,3 persen dan Ganjar menyusul dengan elektabilitas 22 persen. Posisi berikutnya ditempati Anies dengan elektabilitas 12,6 persen.	positive
Setelah meminta Majelis Ulama Indonesia atau MUI untuk tidak terlibat dalam keributan soal pencalonan presiden dan wakil presiden, Wakil Presiden Ma�ruf Amin menegaskan bahwa sikapnya juga netral dalam urusan politik. Terkait pertemuan dengan Gubernur DKI Jakarta Anies Baswedan yang namanya sempat disebut-sebut sebagai calon presiden-calon wakil presiden, Wapres menyebut pertemuan tersebut sama sekali tidak bermuatan politis.	neutral
Simulasi yang dilakukan lewat survei menunjukkan Ganjar akan memenangi kompetisi perolehan suara jika berhadapan langsung dengan Prabowo. Namun, jika berhadapan dengan Anies, suaranya masih mungkin berimbang. Tren menguatnya Anies cukup membuat perubahan konstelasi.	positive
Selain itu, ada pula sejumlah nama tokoh eksternal partai yang banyak diusulkan kader PAN. Mereka adalah Menteri Badan Usaha Milik Negara (BUMN) Erick Thohir, Gubernur Jawa Tengah Ganjar Pranowo, Gubernur DKI Jakarta Anies Rasyid Baswedan, Gubernur Jawa Barat Ridwan Kamil, dan Gubernur Jawa Timur Khofifah Indar Parawansa. Nama-nama yang diusulkan pengurus daerah itulah yang dibahas dalam rakernas pada Sabtu siang ini. Hasil pembahasan akan diumumkan saat penutupan rakernas, Sabtu malam nanti.	positive
Setelah pertemuan ini, agenda Paloh tak lantas selesai. Minggu malam, ia mengundang Direktur Eksekutif Charta Politika Yunarto Wijaya ke Nasdem Tower. Selama tiga jam, mulai pukul 19.00 hingga sekitar pukul 22.00, Paloh menginformasikan keputusan pengumuman Anies sekaligus meminta masukan dari Charta Politika karena sering menggelar survei soal elektabilitas capres.	neutral
Sosok Anies, misalnya, banyak diasosiasikan dengan PKS, tetapi belakangan juga dekat dengan Nasdem, karena termasuk pendiri ormas Nasional Demokrat. Anies juga dekat dengan PAN dan PPP sehingga, menurut Sirojudin, dia memiliki pintu yang cukup banyak untuk prospek pencalonannya.	positive
Selain itu, tambah Yunarto, Nasdem juga harus berjibaku untuk merasionalisasikan pilihan ini di tengah jejak sejarah dan kecenderungan basis pemilih tradisionalnya. Secara historis, Nasdem merupakan parpol pendukung Jokowi di Pilpres 2014 dan 2019 serta bukan pendukung Anies di Pilkada DKI Jakarta 2017. Survei Charta Politika juga menunjukkan, mayoritas pemilih Nasdem bukanlah pemilih Anies, melainkan pemilih Ganjar Pranowo, Gubernur Jawa Tengah.	negative
Ribuan orang berkumpul di Jakarta Convention Center, Rabu (2/11/2022). Mayoritas mereka berasal dari Jabodetabek. Mereka berkumpul untuk mendengar pidato kebangsaan bakal calon presiden Anies Baswedan.	positive
Saat dikontestasikan antara Prabowo dan Ganjar, Ganjar mengantongi 47,2 persen, sedangkan Prabowo 45 persen. Sementara itu, saat pilihan antara Anies dan Prabowo, Anies mendapat 48,6 persen, sedangkan Prabowo 42,8 persen.	positive
Salah satu sukarelawan mengatakan, dia mendukung Anies Baswedan sejak tahun 2017, sejak menjadi Gubernur DKI Jakarta. Dia tertarik menjadi sukarelawan Anies karena salah satu ide yang dia tawarkan adalah kebersamaan, memberikan kesempatan kepada yang sama untuk mendapatkan kesempatan. Dia berniat mendukung Anies untuk menjadi Presiden Indonesia pada Pemilu 2024.	positive
Survei pemilih muda yang dilakukan CSIS menunjukkan 34,8 persen    responden ingin pemimpin yang tidak korupsi di 2024. Di kalangan pemilih muda, elektabilitas Ganjar Pranowo, Prabowo Subianto,   dan Anies Baswedan masih berada di tiga teratas. Peringkat elektabilitas Ganjar, Prabowo, dan Anies, menjadi lebih dinamis  ketika dihadap-hadapkan dalam simulasi dua nama.	positive
Sejumlah Anggota Mundur Setelah Nasdem Putuskan Usung Anies Baswedan.	negative
Sementara itu, Partai Nasdem, Partai Demokrat, dan Partai Keadilan Sejahtera (PKS) masih terus melakukan penjajakan koalisi. Penjajakan koalisi ini dilakukan setelah Nasdem resmi mendeklarasikan mantan Gubernur DKI Jakarta Anies Baswedan sebagai bakal capres, awal Oktober lalu.	neutral
Sementara itu, kontestasi Prabowo melawan Anies memiliki keunikan tersendiri karena bermain di ceruk yang sama. Kontestasi Prabowo dan Anies akan membelah suara pemilih Jokowi dalam proporsi yang hampir berimbang, bahkan tidak berbeda secara signifikan. Prabowo 51,2 persen dan Anies 48,8 persen.	neutral
Sementara dalam pidatonya, Anies menyampaikan bahwa ia telah melaksanakan amanah PKS sebagai pengusung dalam Pemilihan Gubernur DKI Jakarta lalu. Berbagai prestasi telah ditorehkan, baik pembangunan fisik seperti transportasi umum dan fasilitas publik maupun pembangunan di sektor lainnya.	positive
"Sekretaris Umum PGI Wilayah Sumatera Utara, Eben Siagian, mengatakan, pertemuan dengan Anies dan Nasdem bukan kampanye serta tidak ada pembicaraan terkait presiden. ""Kami menyambut tamu khusus karena ingin berkunjung. Tentunya kami akan buat sambutan yang indah,"" kata Eben."	positive
Sejumlah elite yang dimaksud di antaranya Ketua Umum Nasdem Surya Paloh, Ketua Umum Demokrat Agus Harimurti Yudhoyono, dan Presiden PKS Ahmad Syaikhu. Selain mereka, hadir pula Ketua Majelis Tinggi Demokrat yang juga Presiden ke-16 RI Susilo Bambang Yudhoyono, Wakil Ketua Umum Demokrat Edhie Baskoro Yudhoyono, serta Wakil Presiden ke-10 dan ke-12 RI Jusuf Kalla, dan Anies Baswedan.	neutral
Selain Ganjar, Prabowo, Anies, Airlangga, Puan, Khofifah, atau Muhaimin yang terpetakan oleh partai, masih ada nama Gubernur Jabar Ridwan Kamil, Panglima TNI Jenderal TNI Andhika Perkasa, Menteri Badan Usaha Milik Negara (BUMN) Erick Thohir, Menteri Pariwisata dan Ekonomi Kreatif Sandiaga Salahuddin Uno, dan Menteri Sosial Tri Rismaharini yang juga muncul dalam survei dari sejumlah lembaga. Mereka masih mungkin menjadi capres ataupun cawapres sampai dengan pendaftaran pada September 2023.	neutral
"Saat ditanya kembali terkait pencalonan presiden, Anies meminta untuk lebih baik bertanya langsung ke partai politik. ""Kalau itu nanyanya sama partai politik. Jadi tadi malam resepsi acaranya,"" kata Anies."	neutral
Setelah melalui proses penghitungan, didapati, e-voting diikuti 5.721 responden yang hadir di Musra. Adapun dari hasil e-voting, Presiden Jokowi mendapatkan suara terbesar sebagai capres harapan rakyat, yakni 29,79 persen. Selanjutnya, Menteri Pariwisata dan Ekonomi Kreatif Sandiaga Uno (16,92 persen), Gubernur Jawa Tengah Ganjar Pranowo (16,10 persen), Menteri Pertahanan Prabowo Subianto (11,10 persen), dan Gubernur DKI Jakarta Anies Baswedan (9,02 persen).	neutral
Sehari sebelumnya,  Jumat (7/10/2022), Gubernur DKI Jakarta Anies Baswedan, yang  pada Senin (3/10/2022) dideklarasikan oleh Partai Nasdem akan diusulkan sebagai bakal calon presiden, bertemu dengan Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono di Kantor DPP Partai Demokrat di Jakarta.	neutral
Sementara pemilih loyal Prabowo Subianto ataupun Anies Baswedan terbilang lebih rendah, secara berturut, yaitu 72,4 persen dan 68,7 persen. Proporsi potensi tergerusnya suara Prabowo karena pemilih beralih dukungan ataupun memutuskan bersikap golput mencapai seperenam bagian pemilihnya. Tidak jauh berbeda, pada Anies Baswedan, besaran suara yang kemungkinan hilang itu bisa mencapai seperlima bagian dari pemilihnya.	negative
Sementara itu, Ketua Komisi III DPR Bambang Wuryanto atau biasa dipanggil Bambang Pacul tidak ingin terlalu mempersoalkan pemanggilan Anies oleh penyelidik KPK. Menurut dia, pemanggilan seseorang sebagai saksi merupakan hal yang biasa.	neutral
Sementara itu, di sela acara pelatihan sukarelawan advokasi Pemerlu Pelayanan Kesejahteraan Sosial (PPKS) di Kantor Dewan Pimpinan Pusat Partai Keadilan Sejahtera (PKS), Jakarta, bakal capres Partai Nasdem, Anies Baswedan, yang diundang hadir, sempat menunjukkan kedekatan dengan Wakil Ketua  Majelis Syura PKS Ahmad Heryawan. Anies juga sempat berdiskusi dengan Presiden PKS Ahmad Syaikhu.	neutral
Sementara porsi responden pemilih Nasdem hanya menyumbang 4 persen dari pemilih Anies. Artinya, jika wacana koalisi Nasdem, Demokrat, dan PKS terbentuk, secara kedekatan dengan pemilihnya memang ada sinyal, antara pilihan partai dan calon presiden, terutama yang terjadi di pemilih Demokrat dan PKS yang menyumbang lebih banyak terhadap elektabilitas Anies.	positive
