Sementara itu, Kamil ada di posisi ketujuh dengan elektabilitas 2,6 persen. Antara posisi Anies dan Kamil diisi Menteri Pariwisata dan Ekonomi Kreatif Sandiaga Salahudin Uno (4,9 persen), Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono (3,7 persen), dan mantan Gubernur DKI Jakarta Basuki Tjahaja Purnama (2,9 persen).	neutral
Sejumlah nama juga cenderung memiliki tingkat penolakan yang rendah, seperti Sandiaga Uno (0,3 persen), Ridwan Kamil (0 persen), Agus Harimurti Yudhoyono (0,8 persen), Tri Rismaharini (0,1 persen), Andika Perkasa (0 persen), dan Erick Thohir (0,2 persen).	positive
Selepas putusan Rapimnas Demokrat, Majelis Tinggi Partai Demokrat yang diketuai Susilo Bambang Yudhoyono akan memutuskan kelanjutannya. Apakah Agus Yudhoyono akan tetap diposisikan sebagai calon presiden ataupun calon wakil presiden, semua tergantung dari proses politik yang masih dilalui, khususnya dalam koalisi pencalonan presiden dan calon wakil presiden 2024 mendatang.	neutral
Selain problem elektabilitas, Partai Demokrat nyaris tak mungkin memajukan AHY ke dalam pemilihan tanpa kehadiran koalisi partai pendukung yang cukup besar.	negative
Secara terpisah, Ketua Badan Pemenangan Pemilu Partai Demokrat Andi Arief mengatakan, saat ini Partai Demokrat telah mengambil pilihan atau langkah politik yang besar, yakni regenerasi. Pilihan regenerasi dari Susilo Bambang Yudhoyono ke Agus Harimurti Yudhoyono sebagai sebagai ketua umum dipilih untuk menjawab tuntutan zaman.	neutral
Sehari sebelumnya,  Jumat (7/10/2022), Gubernur DKI Jakarta Anies Baswedan, yang  pada Senin (3/10/2022) dideklarasikan oleh Partai Nasdem akan diusulkan sebagai bakal calon presiden, bertemu dengan Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono di Kantor DPP Partai Demokrat di Jakarta.	neutral
Sebulan sebelumnya, tepatnya akhir Maret, Agus pun menyambangi Ketua Umum Partai Nasdem Surya Paloh di Nasdem Tower. Di tempat yang sama, Airlangga menemui Surya Paloh, awal Maret lalu.	neutral
Sebelumnya pada Pemilihan Gubernur DKI Jakarta 2017, AHY sempat maju sebagai kandidat, meskipun pada akhirnya gagal memenangi kontestasi dalam putaran pertama. Hal ini juga menjadi pijakan perdananya di ranah politik setelah dengan mantap meninggalkan karier militernya berpangkat mayor TNI.	negative
Sejumlah pendiri Demokrat menggelar Kongres Luar Biasa Demokrat. Adapun Demokrat di bawah kepemimpinan Agus Harimurti Yudhoyono menilai KLB itu ilegal. Akan ada pernyataan sikap dari Agus dan Susilo Bambang Yudhoyono.	neutral
Prospek Setelah Sinyal Anies-AHY Muncul.	positive
Sekarang kami sudah punya modal dasar sampai dua digit. Kami sudah ada simulasinya kalau AHY menjadi capres. Bahwa ada efek ekor jas kalau AHY mencalonkan diri, itu pasti. Tapi, di luar itu semua, kan, mestinya bukan hanya partai yang untung, tapi rakyatyang untung. Kami juga realistis, misalnya, jika pada akhirnya nanti tidak bisamencalonkan untuk RI 1.	positive
Sementara itu, Ketua Bidang Pemenangan Pemilu dan Pilkada DPP PKS Sigit Soesiantomo menyebut bahwa pertemuan Anies dengan Surya Paloh, Presiden PKS Ahmad Syaikhu, dan Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono, dalam acara pernikahan anak dari anggota DPR Fraksi Nasdem, Sugeng Suparwoto, Minggu (18/9/2022), merupakan momen pemantapan koalisi ketiga partai dan pernyataan keseriusan Anies untuk menjadi capres.	neutral
Prabowo dan Ganjar sama-sama memiliki elektabilitas 13,9 persen. Adapun, elektabilitas Anies sebesar 9,6 persen. Tokoh lain yang membayangi adalah Gubernur Jawa Barat Ridwan Kamil (5,1 persen), Menteri Sosial Tri Rismaharini (4,9 persen), Menteri Pariwisata dan Ekonomi Kreatif Sandiaga Uno (4,6 persen), dan mantan Gubernur DKI Basuki Tjahaja Purnama (4,5 persen). Disusul Agus Harimurti Yudhoyono (1,9 persen), Mahfud MD (1,2 persen), dan Gatot Nurmantyo (1,1 persen).	neutral
Selain Agus yang ditunjuk memimpin pemenangan Demokrat di 2019, adiknya, yaitu Edhie Baskoro Yudhoyono, ditugaskan untuk berkonsentrasi penuh memimpin�Fraksi Partai Demokrat di DPR. Selama ini, pria yang juga kerap dipanggil Ibas itu memang menjabat Ketua Fraksi Demokrat di DPR.	neutral
Selain itu, tidak mudah bagi ketiga parpol untuk menentukan pendamping dari Anies jika memang ketiganya sepakat mengusung Anies. Pilihan atas Agus hanya akan menguntungkan Demokrat. Demokrat bisa menerima efek ekor jas atau limpahan suara dari ketua umumnya sebagai cawapres. Namun, tidak halnya bagi Nasdem dan PKS.	neutral
Sejumlah elite yang dimaksud di antaranya adalah Ketua Umum Nasdem Surya Paloh, Ketua Umum Demokrat Agus Harirmurti Yudhoyono, dan Presiden PKS Ahmad Syaikhu. Selain mereka, hadir pula Ketua Majelis Tinggi Demokrat yang juga Presiden RI ke-6 Susilo Bambang Yudhoyono, Wakil Ketua Umum Demokrat Edhie Baskoro Yudhoyono, serta Wakil Presiden RI ke-10 dan ke-12 Jusuf Kalla. Tak hanya itu, hadir pula bakal calon presiden (capres) yang didukung Nasdem, yakni Anies Baswedan.	neutral
Selain Prabowo, Ganjar, dan Anies, tokoh lainnya belum terlalu dilirik oleh milenial maupun pemilih mula. Bahkan, tokoh yang identik dengan anak muda seperti Agus Harimurti Yudhoyono dan Sandiaga Uno masih meraih dukungan dari generasi muda di bawah 6 persen.	negative
Sebelumnya, Demokrat disebut-sebut menawarkan Agus sebagai capres atau cawapres dalam pertemuan dengan para ketua umum parpol. Demokrat pernah mengadakan pertemuan, antara lain, dengan Ketua Umum Partai Nasdem Surya Paloh, Ketua Umum Partai Golkar Airlangga Hartarto, dan Ketua Umum Partai Gerindra Prabowo Subianto.	neutral
Sekretaris Jenderal Partai Demokrat Teuku Riefky Harsya menyampaikan hal ini melalui siaran pers, Jumat (5/2/2021), guna menyikapi sikap Istana yang tak akan membalas surat dari Ketua Umum Demokrat Agus Harimurti Yudhoyono (AHY).	neutral
Selain itu, lanjut Agus, Demokrat sering memberikan masukan atas berbagai permasalahan terkait kebijakan-kebijakan yang tidak dijalankan secara terintegrasi dan tersinkronisasi dengan baik. Mereka juga mengingatkan agar tidak terjadi kesalahan prosedur dan penyalahgunaan kewenangan yang berpotensi pada terjadinya kerugian negara.	positive
Sementara itu, sosok Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono (AHY) menggenapi posisi lima besar elektabilitas untuk menjadi cawapres. AHY memperoleh tingkat keterpilihan tak kurang dari 6,6 persen. Kemudian disusul nama Menteri Pertahanan Prabowo Subianto yang juga masuk bursa cawapres dengan elektabilitas di angka 4,4 persen.	positive
Presiden Jokowi sendiri, menurut pejabat di Istana, terkejut dan kemudian tertawa membaca berita yang menyebutkan Istana dan menteri kabinet Presiden Jokowi disebut-sebut terlibat menggulingkan AHY.	negative
Sementara itu, Sekretaris Badan Pemenangan Pemilu (Bappilu) Partai Demokrat Kamhar Lakumani mengatakan, elektabilitas Demokrat yang relatif stabil di sejumlah survei menunjukkan efektivitas kepemimpinan Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono (AHY). Semua gerak partai diarahkan untuk meraih simpati publik, mulai dari membagikan bantuan alat perlindungan dini (APD), membina UMKM, hingga penanganan banjir.	positive
Popularitas ketiga sosok tersebut berselisih jauh dengan sosok-sosok lainnya. Sandiaga S. Uno yang berada di posisi keempat saja hanya dipilih oleh 4,4 persen responden milenial. Begitu pula dengan Agus Harimurti Yudhoyono (4 persen) dan Basuki Tjahja Purnama (3,6 persen).	neutral
"Senada dengan Prabowo, Agus menyampaikan bahwa ke depan Demokrat ingin terus membangun komunikasi dengan Gerindra. Pihaknya juga selalu membuka ruang untuk bekerja sama, apalagi jika tujuannya menghadirkan solusi untuk permasalahan bangsa. ""Mudah-mudahan kita bisa makin meningkatkan komunikasi dan silaturahmi semacam ini sehingga pada saatnya kita bisa berkontribusi lebih luas bagi Indonesia,"" ujar Agus."	positive
"Selain ketiga nama elite politik di atas, pemasangan baliho juga dilakukan Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono, meskipun branding yang diangkat lebih pada institusi partai dengan tagar ""Partai Demokrat Nasionalis Religius""."	neutral
Presiden PKS Akhmad Syaikhu dalam keterangan persnya, Kamis malam, mengatakan, kunjungan jajaran pengurus PKS ke Demokrat ialah dalam rangka silaturahim dengan semua elemen anak bangsa. Ia juga ingin memperkenalkan kepengurusan baru PKS masa bakti 2020-2025, serta mengenalkan lambang PKS dengan penambahan warna oranye. Kunjungan ini juga merupakan kunjungan balasan, setelah pada 2020 lalu Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono dan jajarannya berkunjung ke DPP PKS.	neutral
Sebelum pertemuan ini, persisnya Maret lalu, Agus menemui Ketua Umum Partai Nasdem Surya Paloh di Nasdem Tower, Jakarta. Di tempat yang sama, Airlangga juga menemui Surya Paloh. Selain elite parpol ini, pertemuan juga rutin digelar elite dari parpol lainnya.	neutral
Partai Demokrat menunggu tiket dan momentum untuk mengambil keputusan terkait Pemilu Presiden 2024. Saat ini, Demokrat masih menjaring aspirasi dari masyarakat meski di internal Demokrat, dukungan agar Ketua Umum Demokrat Agus Harimurti Yudhoyono menjadi calon presiden diklaim terus menguat.	positive
Selain kualitas simbolik yang diturunkan, kualitas para penerusnya pun menjadi penentu. Bagaimanapun, dalam kultur politik rasional, mekanisme pengalkulasian terhadap kemampuan sosok dominan berlangsung, yang kadangkala menepikan berbagai pertimbangan latar keturunan. Artinya, justru kualitas dari Agus Yudhoyono atau Puan Maharani yang ditunjukkan selama ini menjadi pertimbangan publik.	positive
Sebagai pengganti Susilo Bambang Yudhoyono, Agus Harimurti Yudhoyono dihadapkan pada tantangan yang tidak ringan. Dari mulai pamor Partai Demokrat yang memudar hingga membalikkan keraguan pada kapasitasnya.	neutral
Sementara itu, di DPP Demokrat, Jakarta, Agus mengumpulkan seluruh pimpinan DPD di Indonesia. Itu dilakukan untuk menyatukan barisan di tengah kemelut yang dihadapi Demokrat belakangan ini.	neutral
Selain modal politik kepartaian, Agus Yudhoyono pun sudah memiliki latar pengalaman berkontestasi politik dengan kualitas pertarungan setingkat nasional. Pertarungan politik dalam Pilkada DKI 2017 saat ia berpasangan dengan Sylviana Murni menjadi ajang pengalaman politik yang paling emosional.	positive
Nama-nama seperti Agus Harimurti Yudhoyono dari Demokrat (3,4 persen), Ganjar Pranowo (2,5 persen), hingga Tri Rismaharini dari PDI-P (1,5 persen) adalah sejumlah tokoh partai lain yang dilirik oleh pemilih Prabowo. Selain itu, juga terdapat tokoh di luar partai politik, seperti Gatot Nurmantyo (4 persen) dan Ridwan Kamil (1,9 persen), yang juga menerima limpahan suara.	positive
Selepas putusan Rapat Pimpinan Nasional (Rapimnas) Demokrat, Majelis Tinggi Partai Demokrat yang diketuai Susilo Bambang Yudhoyono akan memutuskan apakah Agus Harimurti Yudhoyono (AHY) akan tetap diposisikan sebagai calon presiden ataupun calon wakil presiden dalam Pemilu 2024 mendatang. Tentu saja, semua tergantung dari proses politik yang masih dilalui, khususnya dalam koalisi pencalonan presiden dan calon wakil presiden 2024 mendatang.	neutral
Sedangkan untuk tiga orang lainnya yang tidak mengakui kesalahan, Agus telah mengambil sikap tegas. Sikap tegas itu diambil juga atas dorongan seluruh kader Demokrat.	neutral
Peristiwa KLB ilegal ini, lanjut Agus, telah menjadi ancaman serius bagi perkembangan demokrasi dan agenda regenerasi kepemimpinan di parpol-parpol di Indonesia. Menurut dia, upaya untuk membangun partai dan memperjuangkan demokrasi tidak bisa instan, melainkan membutuhkan kerja keras dan kegigihan.	positive
Sebagai ketua umum partai dengan raihan suara partai 7,77 persen, AHY dan Partai Demokrat akan cukup diperhitungkan untuk dipinang sebagai mitra koalisi. Terlebih, kemenangannya atas kubu KLB makin menaikkan pamornya di kancah pemanasan menuju 2024. Posisi tawarnya yang mulai menanjak tampaknya tak ia sia-siakan.	positive
Selain KLB yang tak memenuhi syarat AD/ART Demokrat, Agus menyinggung pula soal terpilihnya Moeldoko dalam KLB tersebut. Menurut dia, terpilihnya Moeldoko yang bukan kader Demokrat melecehkan administrasi aturan.	neutral
Sebelumnya, Agus menegaskan, KLB di Deli Serdang itu merupakan sebuah dagelan, ilegal, dan inkonstitusional. Ini karena penyelenggaraan KLB tidak mengacu pada AD dan ART Demokrat yang telah disahkan oleh pemerintah melalui Kementerian Hukum dan Hak Asasi Manusia.	neutral
Saat menyampaikan pidato kebangsaan, Jumat, Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono mengatakan, kader dan pengurus di tingkat pusat dan daerah merekomendasikan agar partai mengusung kader utamanya sebagai calon presiden (capres) atau calon wakil presiden (cawapres) untuk berkontestasi di Pilpres 2024	neutral
Meski tidak diakui secara internal, kubu Moeldoko mendaftarkan hasil KLB Deli Serdang ke Kementerian Hukum dan HAM untuk disahkan. Namun, pada akhir Maret 2021, Menkumham Yasonna H Laoly menolak permohonan tersebut karena dinilai tidak memenuhi syarat kelengkapan dokumen. Pemerintah pun secara resmi mengakui kepengurusan AHY sebagai pengurus Partai Demokrat yang sah.	positive
Polemik internal Partai Demokrat yang menyeret nama Kepala Staf Kepresidenan Moeldoko terus berlanjut. Moeldoko menilai Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono semestinya tidak perlu takut, apalagi sampai mengembuskan isu akan adanya upaya pengambilalihan kekuasaan karena ia terpilih secara aklamasi.	negative
Sementara itu, di peluang koalisi lain yang terbangun dari PKB, Nasdem, Demokrat, dan PKS juga berpeluang mengusung nama calon. Jika merujuk aspek otoritas partai, dari keempat partai ini hanya nama Ketua Umum PKB Muhaimin Iskandar dan Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono yang gencar bersosialisasi diri sebagai calon presiden di 2024.	neutral
Selain itu, lanjut AHY, keputusan PTUN Jakarta tersebut diharapkan menjadi peringatan bagi mereka yang ia sebut sebagai perusak demokrasi. AHY berharap agar upaya pengambilalihan kepemimpinan sebuah partai tidak terjadi lagi.	neutral
Sejauh ini, Ketua Umum Partai Nasdem Surya Paloh sudah bertemu Ketua Majelis Tinggi Partai Demokrat Susilo Bambang Yudhoyono, Ketua Umum Partai Gerindra Prabowo Subianto, Ketua Umum Partai Golkar Airlangga Hartarto, dan Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono.	neutral
"Salah seorang anggota staf kepercayaan Moeldoko juga menuturkan, ""Pak Moel itu didatangi awalnya oleh para pendiri Partai Demokrat. Cerita-cerita soal pertanian awalnya, lalu bercerita soal kepengurusan Partai Demokrat di bawah Pak AHY. Selebihnya, saya enggak ikutin lagi. Tapi, setahu saya, Pak Moel tidak pernah ikut campur, apalagi mau kudeta Pak AHY. Beliau sebatas menemui dan memberikan masukan saja,"" tuturnya."	neutral
Selain dari Prabowo dan Anies, pilihan Ganjar dapat saja tertuju pada keempat sosok lain yang juga potensial. Berdasarkan hasil survei terbaru, keempat tokoh: Sandiaga, Ridwan Kamil, Agus Yudhoyono, dan Risma, memiliki jumlah pendukung yang relatif lebih kecil dari Ganjar. Dengan kondisi demikian, posisi Ganjar sebagai calon presiden yang dipasangkan dengan mereka menjadi lebih relevan.	positive
Selain Partai Demokrat, Partai Nasdem dan PKS juga terlihat tidak ingin ketinggalan isu. Dari deretan percakapan terpopuler, kedua partai ini sering kali disebut-sebut dalam narasi pencalonan Anies. Warganet menduga bahwa duet antara Anies dan AHY juga akan mendapat dukungan dari Partai Nasdem. Meskipun nama Anies termasuk dalam tiga tokoh yang diusung dalam rakernas pada Juni 2022 lalu, kepastian dukungan partai masih menunggu keputusan dari Ketua Umum Partai Nasdem Surya Paloh.	neutral
Partai Demokrat, yang telah menjadikan Agus Harimurti Yudhoyono sebagai figur baru, tampaknya harus berjuang lebih keras jika ingin mengusung Agus sebagai calon presiden pada 2024. Pasalnya, pendukung dari Demokrat masih terbelah dalam keputusan memilih calon presiden saat in, yakni antara Anies, Prabowo, dan Agus.	positive
Persoalan mengenai adanya gerakan yang sedang mengupayakan pengambilalihan kepemimpinan Partai Demokrat kali ini boleh jadi adalah ujian berat bagi Agus Harimurti Yudhoyono (AHY) sebagai ketua umum. Dalam pernyataannya pada awal Februari lalu, AHY secara tegas mengemukakan bahwa gerakan kudeta tersebut tak hanya diinisiasi oleh kader internal, tetapi juga ada tokoh eksternal partai yang terlibat.	neutral
Sebaliknya, nama-nama yang relatif bebas dari kooptasi kekuasaan pemerintah, seperti Agus Harimurti Yudhoyono (AHY) dari Partai Demokrat dan Mantan Panglima TNI Gatot Nurmantyo, sejauh ini masih sulit menggenjot elektabilitasnya.	negative
Oleh karena itu, kata  Agus, Demokrat  tengah membangun komunikasi dengan dua parpol lain yang dinilai sejalan dengan Demokrat, karena sama-sama memiliki semangat mengubah Indonesia menjadi lebih baik. Namun, ia tak menyebut parpol yang dimaksud.	positive
Sebelum bertemu Airlangga, dalam rangkaian safari politiknya Puan juga telah menemui sejumlah ketua umum parpol lain.  Sebut saja, Ketua Umum Partai Kebangkitan Bangsa (PKB) Muhaimin Iskandar, Ketua Umum Partai Gerindra Prabowo Subianto, dan Ketua Umum Partai Nasdem Surya Paloh. Menurut rencana, putri Megawati itu juga akan menemui tokoh lain, salah satunya Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono.	neutral
"Selain bertemu Anies, Ridwan dalam sebulan terakhir juga bertemu Megawati Soekarnoputri, Puan Maharani, Ketua Umum Partai Golkar Airlangga Hartarto, Ketua Umum Gerindra Prabowo Subianto, dan Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono. Namun, pertemuan itu dalam rangkaian kedinasan, sebagai gubernur, bukan untuk membahas pemilu mendatang. Ia pun menjalankan ""politik tahu diri"" dalam menentukan masa depannya."	neutral
Pihak Istana menganggap persoalan yang dihadapi oleh Partai Demokrat sebagai bagian dari dinamika di internal partai. Karena itu, Istana menilai tidak perlu menjawab surat yang dilayangkan Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono kepada Presiden Joko Widodo.	neutral
Oleh karena itu, pertemuan antara Anies dan AHY merupakan silaturahmi politik untuk mencari kesamaan titik pandang serta membangun perasaan saling terkait dalam konteks membangun koalisi. Oleh karena itu, sangat mungkin terjadi Partai Demokrat memberikan dukungan bagi Anies.	positive
Pada kesempatan itu, ia mengapresiasi sikap pengurus dan kader yang setia kepada kepemimpinan Agus Harimurti Yudhoyono. Sebab, jika GPK PD berhasil, bukan hanya posisi ketua umum dan jajaran pengurus pusat yang akan diganti, melainkan seluruh kepengurusan di Indonesia hingga tingkat anak ranting akan diganti, termasuk melakukan pergantian antarwaktu anggota legislatif dari Demorkat di tingkat pusat dan daerah.	positive
"Selain itu, Yasonna juga menitip pesan kepada Yudhoyono dan putranya, Agus, yang juga Ketua Umum Partai Demokrat untuk tidak menuding pemerintah tanpa dasar. ""Tolong Pak SBY dan AHY jangan tuding-tuding pemerintah begini, pemerintah begini. Tunggu saja. Kita obyektif, kok. Jangan main serang-serang yang tidak ada dasarnya. Main insinuasi. Itu yang saya minta. Kami akan bertindak profesional sesuai ketentuan perundang-undangan yang berlaku. Itu supaya dicatat. Itu saja. Titik,"" ucapnya."	negative
Pilpres dan demokrasi yang indah di era pemerintahan  Presiden Megawati Soekarnoputri  dan Presiden Yudhoyono, kata Agus, patut dicontoh.	positive
Secara terpisah, Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono menilai, pertemuan antara Nasdem dan PDI-P merupakan bentuk komunikasi dan silaturahmi politik yang dijalankan oleh setiap parpol. Pertemuan tersebut merupakan hal yang baik karena parpol memiliki komitmen untuk membuka komunikasi dengan parpol lain yang pada akhirnya membahas tujuan yang ingin dicapai bersama ke depan.	positive
Secara terpisah, Kepala Badan Komunikasi Strategis Demokrat Herzaky Mahendra menilai, respons dari Moeldoko di dua jumpa pers mengonfirmasi fakta-fakta yang telah disampaikan Agus Harimurti Yudhoyono bahwa ada keterlibatan pejabat di lingkaran Presiden Jokowi dalam upaya pengambilalihan kepemimpinan Demokrat.	neutral
Sebelum operasi dimulai, AHY terlebih dahulu memimpin doa untuk kelancaran dan kemudahan operasi SBY bersama Annisa Larasati Pohan, Edhie Baskoro Yudhoyono, Aliya Rajasa, dan tim dokter kepresidenan. Hadir pula sahabat SBY yang juga mantan Menko Polhukam Marsekal TNI (Purn) Djoko Suyanto beserta istri yang ikut mendampingi sejak pemeriksaan.	neutral
Sementara itu, jika merujuk pada hasil survei yang sama, para pemilih Golkar, PAN,  dan PPP justru jatuh hati pada sosok yang kuat di luar partai mereka, seperti Prabowo Subianto, Ganjar Pranowo, dan Agus Harimurti Yudhoyono (AHY). Ditambah satu sosok non-partai yang relatif diterima oleh para pemilih KIB, yaitu Anies Baswedan.	positive
Selain Berkarya, konflik lainnya saat ini juga tengah dialami oleh Partai Demokrat. Dualisme kepemimpinan terjadi antara Demokrat pimpinan Agus Harimurti Yudhoyono (AHY) dengan Demokrat pimpinan Moeldoko.	neutral
Sementara itu, dari 34 DPW, tidak ada satu pun yang mengusulkan nama  Ketua Umum Partai Gerindra Prabowo Subianto dan Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono. Padahal, baik Agus  maupun Prabowo telah berkunjung ke DPP Partai Nasdem dan bertemu dengan Surya Paloh.	neutral
Sebelumnya, pihak Istana menganggap persoalan yang dihadapi oleh Partai Demokrat sebagai bagian dari dinamika di internal partai. Karena itu, Istana menilai tidak perlu menjawab surat AHY kepada Presiden Jokowi.	neutral
"Pesan itu mengemuka dan disampaikan oleh sejumla pihak yang hadir pada peringatan hari ulang tahun ke-10 Forum Pemimpin Redaksi (Pemred), di Jakarta, Jumat (5/8/2022). Acara bertemakan ""Memajukan Pers, Menyatukan Bangsa"" itu dihadiri Menteri Koordinator Bidang Perekonomian Airlangga Hartarto, Menteri Pariwisata dan Ekonomi Kreatif Sandiaga Uno, Wakil Ketua DPR Muhaimin Iskandar, Gubernur DKI Jakarta Anies Baswedan, Gubernur Jawa Barat Ridwan Kamil, dan Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono."	neutral
Sabtu (7/5/2022), AHY berkunjung ke rumah dinas Airlangga. Dalam kunjungan itu, Airlangga menyampaikan selalu tersedia peluang koalisi untuk hadapi Pemilu 2024, termasuk kemungkinan koalisi Golkar dengan Demokrat.	neutral
Sementara itu, dua tokoh teratas dalam bursa capres, yakni Ganjar dan Anies, ternyata juga dinilai layak  menjadi cawapres. Keterpilihan Anies sebagai cawapres berada di angka 9,3 persen dan Ganjar 7,3 persen. Dalam deretan lima besar tokoh potensial cawapres lainnya, muncul pula nama AHY dengan elektabilitas 6,6 persen. Dalam peta tingkat keterpilihan cawapres ini, sosok Prabowo justru hanya memperoleh elektabilitas 4,4 persen.	positive
"Munculnya macan baru akan menurunkan posisi tawar macan-macan lainnya di satu kandang, tetapi memperbesar kekuatan pengasuhnya. AHY pantas menjadi ""pangeran"" yang diperhitungkan untuk bersaing menuju istana pada 2024 karena sejumlah berkah dan capaian yang telah dimilikinya."	positive
Sebelumnya, Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono, Senin (1/2/2021), menyebutkan ada lima orang yang menginisiasi gerakan pengambilalihan kepemimpinan Demokrat secara inkonstitusional. Gerakan itu juga disebut sudah mendapatkan dukungan dari sejumlah menteri dan pejabat penting di pemerintahan Presiden Joko Widodo.	neutral
Perjalanan AHY belum berhenti di Yogyakarta. Dengan bus berkelir biru dilengkapi stiker Demokrat dan foto wajahnya, ia melanjutkan safari ke Jawa Tengah. Mulai dari berziarah ke Masjid Agung Demak, mengunjungi pelaku usaha mikro, kecil, dan menengah (UMKM) di Kudus, hingga buka puasa bersama dengan warga di Desa Prawoto, Kabupaten Pati.	neutral
Sementara itu, mantan Ketua Komisi Pengawas Partai Demokrat Ahmad Yahya menyatakan, pernyataan Ketum Demokrat Agus yang melibatkan pihak eksternal partai adalah langkah tidak tepat. Sebab, permasalahan ini merupakan urusan internal partai.	negative
Riefky didampingi para wakil Sekjen, yakni�Andi Timo Pangerang, Putu Supadma Rudana, Renanda Bachtar, Ingrid Kansil, Muhammad Rifai Darus, Siti Nur Azizah, Jansen Sitindaon, Imelda Sari, Irwan, dan Agust Jovan Latuconsina.	neutral
Sebesar 20,9 persen responden pemilih Anies akan mengalihkan dukungannya kepada Prabowo jika tokoh pilihannya itu tak maju dalam gelanggang pilpres mendatang. Adapun 13,9 persen lainnya menyatakan akan menggeser dukungannya kepada Ganjar. Selain itu, barisan pendukung mantan Gubernur DKI Jakarta ini juga terbaca secara merata akan memindahkan pilihan kepada tokoh capres yang ada di peringkat papan tengah, mulai dari Ridwan Kamil (12,9 persen), AHY (10,4 persen), dan Sandiaga Uno (9 persen).	neutral
Salah satunya berisi sepuluh�poin arahan Yudhoyono yang antara lain menyebutkan penunjukan AHY sebagai penanggung jawab dan memimpin pemenangan Demokrat di 2019.	neutral
Representasi Agus Yudhoyono sebagai militer tampak tidak luntur. Sekalipun ia memilih mundur dari dunia kemiliteran dengan pangkat terakhir Mayor, namun simbol kemiliterannya tetap terpatri dalam benak masyarakat. Dari hasil survei yang sama, misalnya, sosok Agus Yudhoyono (AHY) dirujuk publik sebagai sosok berlatar militer yang menjadi pilihan ke-2 terbesar sebagai calon presiden setelah Prabowo Subianto. Ia masih di atas preferensi publik terhadap sosok para Jenderal TNI, seperti Andika Perkasa, Gatot Nurmantyo, Moeldoko, hingga Wiranto.	positive
Sementara itu, kenaikan signifikan elektabilitas Partai Demokrat secara momentum banyak berhubungan dengan kemenangan upaya hukum terkait status pengurus partai. Tampaknya mesin politik Demokrat intensif menggalang kembali simpati sosial dengan sering tampilnya Ketua Umum Agus Harimurti Yudhoyono menanggapi isu-isu viral, seperti Badan Otoritas IKN, APBN IKN, dan isu Jaminan Hari Tua (JHT).	positive
Selain Prabowo, Menteri Koordinator Bidang Perekonomian yang juga Ketua Umum Partai Golkar Airlangga Hartarto menerima Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono, di rumah dinas Airlangga, Sabtu (7/5). Meski pertemuan untuk silaturahmi Lebaran, baik Airlangga ataupun Agus seusai pertemuan sama-sama menyampaikan bahwa kedua partai terbuka peluang untuk berkoalisi pada Pemilu 2024.	neutral
PKB tak mempersoalkan manuver Gubernur DKI Jakarta Anies Baswedan yang belakangan diusung Partai Nasdem sebagai bakal capres di Pilpres 2024. Untuk diketahui, Anies bertemu dengan Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono, Jumat pagi tadi, di kantor DPP Partai Demokrat, Jakarta.	neutral
Saat itu, dia menyebut AHY yang juga menjabat Komandan Satuan Tugas Bersama Demokrat akan memimpin strategi pemenangan Demokrat di Pemilu 2019 berdasarkan masukan dan arahan dari Yudhoyono.	neutral
Selain itu, peluang kemenangan mereka akan sangat dipengaruhi oleh maju atau tidaknya Ganjar Pranowo di Pilpres 2024. Peluang kemenangan Anies-AHY atau AHY-Anies bisa menipis jika kader dari Partai Demokrasi Indonesia Perjuangan itu maju. Demikian sebaliknya, jika Ganjar tidak maju, peluang pasangan itu membesar.	neutral
Selain Ganjar, Prabowo, dan Anies, juga ada  empat nama lain dengan elektabilitas di atas 2 persen, yakni Gubernur Jabar  Ridwan Kamil (8,5 persen), Menteri Pariwisata dan Ekonomi Kreatif Sandiaga Uno (2,5), Panglima TNI Jenderal Andika Perkasa (2,3), dan Ketum  Partai Demokrat Agus Harimurti Yudhoyono (2,2). Dari empat nama itu, Ridwan Kamil mengalami lonjakan elektabilitas, dari 3,4 persen (Juni) menjadi 8,5 persen (Oktober).	neutral
