Sependapat dengan Ganjar, Bambang Pacul menyampaikan, arti salam komando dengan Ganjar berarti semua kader siap satu komando atas perintah Ketua Umum PDI-P.	neutral
Setelah dari Istana Maimun, Ganjar pun buka puasa bersama Wali Kota Medan Bobby Afif Nasution. Bobby pun mendampingi Ganjar, yang merupakan politisi PDI-P itu, di hampir semua acara dan pertemuan. Mereka juga bertemu pelaku UMKM di Kota Medan pada Kamis malam.	neutral
Sementara itu, kelompok berpendidikan dasar pada umumnya cukup kokoh dengan pilihan yang sudah ditetapkannya. Pemilih berpendidikan dasar (SD dan SMP), sejauh ini lebih condong memilih Prabowo. Ganjar perlu memperluas strategi bermedia agar dapat menjangkau lebih dekat ke kalangan ini, tidak cuma mengandalkan media sosial.	neutral
Selain Ganjar, hasil survei Oktober menunjukkan adanya peningkatan elektabilitas Anies yang cukup signifikan. Posisi Anies kali ini cukup mengancam Prabowo, yang tidak lagi berjarak lebar.	neutral
Selain Ganjar, Prabowo, dan Anies, juga ada  empat nama lain dengan elektabilitas di atas 2 persen, yakni Gubernur Jabar  Ridwan Kamil (8,5 persen), Menteri Pariwisata dan Ekonomi Kreatif Sandiaga Uno (2,5), Panglima TNI Jenderal Andika Perkasa (2,3), dan Ketum  Partai Demokrat Agus Harimurti Yudhoyono (2,2). Dari empat nama itu, Ridwan Kamil mengalami lonjakan elektabilitas, dari 3,4 persen (Juni) menjadi 8,5 persen (Oktober).	neutral
Sementara itu, Ganjar masih belum mampu memperluas wilayah basis pendukungnya secara signifikan. Anies juga masih belum mampu mempercepat kenaikan basis dukungan dibandingkan dengan Prabowo dan Ganjar. Kondisi ini menyiratkan ceruk suara masih terbuka dan belum terkonsentrasi pada satu calon semata. Artinya, selain ketiga tokoh ini, tokoh-tokoh lain masih berpotensi  mendulang dukungan.	negative
"Saat dikonfirmasi tentang hal itu, Ganjar kembali mempertanyakan sumber yang memberitahukan pemanggilan tersebut. Ia menduga ada kesalahan informasi. ""Namanya? Kayaknya kok salah ya?"" katanya."	neutral
"Survei Litbang ""Kompas"": Anies Adil, Ganjar Merakyat, Prabowo Tegas."	positive
Sementara itu, Ganjar sebagai kader Partai Demokrasi Indonesia Perjuangan (PDI-P) terikat aturan partai yang hingga saat ini melarang anggotanya berbicara ihwal Pilpres 2024. PDI-P merupakan satu-satunya parpol yang bisa mengusung capres dan cawapres tanpa berkoalisi karena jumlah kursi di DPR sudah memenuhi ambang batas pencalonan presiden.	neutral
Sehari kemudian, giliran Gubernur Jawa Tengah (Jateng) Ganjar Pranowo yang melepas mudik gratis. Bukan di Semarang atau wilayah Jateng lainnya, melainkan di Jakarta, bagi para perantau Jateng di wilayah Jakarta dan sekitarnya yang hendak mudik ke kampung halaman di Jateng.	neutral
Saat dikontestasikan antara Prabowo dan Ganjar, Ganjar mengantongi 47,2 persen, sedangkan Prabowo 45 persen. Sementara itu, saat pilihan antara Anies dan Prabowo, Anies mendapat 48,6 persen, sedangkan Prabowo 42,8 persen.	neutral
Sebagaimana diketahui, Partai Nasdem menjadi satu-satunya parpol yang sudah memunculkan nama bakal capres yang akan diusung di Pilpres 2024. Dalam Rakernas Nasdem, 17 Juni 2022 lalu, partai itu memunculkan tiga nama, yakni Gubernur DKI Jakarta Anies Baswedan, Panglima TNI Jenderal Andika Perkasa, dan Gubernur Jawa Tengah, yang merupakan kader PDI-P, Ganjar Pranowo.	neutral
Selain itu, peluang kemenangan mereka akan sangat dipengaruhi oleh maju atau tidaknya Ganjar Pranowo di Pilpres 2024. Peluang kemenangan Anies-AHY atau AHY-Anies bisa menipis jika kader dari Partai Demokrasi Indonesia Perjuangan itu maju. Demikian sebaliknya, jika Ganjar tidak maju, peluang pasangan itu membesar.	neutral
Sejauh ini, potensi keterpilihan Prabowo terbilang fluktuatif. Pada April 2021 perolehan Prabowo menempati ranking satu dengan 16,4 persen suara, namun pada Oktober 2021 sempat mengalami penurunan sebesar 15,2 persen menjadi 13,9 persen, sama dengan perolehan Ganjar Pranowo. Potensi keterpilihannya kembali naik pada Januari 2022 dan menempatkannya pada posisi teratas lagi.	neutral
Survei nasional Poltracking merekam figur capres dengan elektabilitas tertinggi masih Ganjar, Prabowo, dan Anies. Dalam kondisi ini, parpol perlu menawarkan capres alternatif.	positive
Sebelumnya, PDI-P menjatuhkan sanksi tertulis pada Ganjar di Kantor DPP PDI-P di Jakarta, Senin (24/10) lalu. Hal ini bermula dari pernyataannya siap menjadi capres 2024, walau Megawati belum mendeklarasikan bakal capres dari PDI-P. Ganjar pun menyampaikan permohonan maafnya dan berkomitmen melanjutkan tugasnya sebagai gubernur (Kompas.id, 24/10/2022).	positive
Sukarelawan Jokowi menyerahkan nama-nama bakal capres yang terjaring dalam Musyawarah Rakyat kepada Ketua Umum Partai Golkar Airlangga Hartarto.Dalam waktu dekat, nama bakal capres hasil Musra sukarelawan Jokowi itu juga akan diserahkan kepada Ketua Umum Partai Gerindra Prabowo Subianto.Komunikasi yang dibangun dengan para petinggi parpol itu ditengarai sebagai upaya mencarikan kendaraan politik untuk Ganjar Pranowo.	positive
Selain jajak pendapat, pihaknya juga membedah satu per satu tokoh melalui diskusi daring yang melibatkan tokoh masyarakat sebagai narasumber. Senin lalu, diskusi digelar untuk membahas Najwa Shihab. Sosok Andika Perkasa, Erick Thohir, Ridwan Kamil, dan Ganjar Pranowo juga sudah pernah dikupas.	neutral
"Survei Litbang ""Kompas"": Anies, Ganjar, dan Prabowo Menikmati Kenaikan Elektabilitas."	positive
Safari Ganjar Pranowo di Sumut, ke Istana Maimun dan Kampus USU.	neutral
"Saat milad PKS, misalnya, sekalipun lontaran bernada guyonan, keinginan untuk mencari ""jodoh"" itu diungkapkan secara eksplisit oleh Sekretaris Jenderal PKS Aboe Bakar Al Habsy. Belum lagi antusiasme dari simpatisan dan kader PKS yang ditunjukkan ketika Anies Baswedan, Gubernur DKI Jakarta, hadir dalam acara tersebut. Dalam berbagai survei, nama Anies bertengger di tiga besar pilihan publik untuk menjadi capres bersama dengan Prabowo dan Gubernur Jawa Tengah Ganjar Pranowo."	neutral
Sambutan peserta rakernas kian gegap gempita saat Ganjar menyebut nama Megawati sebagai pemilik hak prerogatif dalam menetapkan capres dan cawapres. Hampir semua peserta, termasuk Hasto, Prananda, dan Puan, ikut bertepuk tangan. Hanya Megawati yang terdiam, tetap fokus menyimak isi rekomendasi.	neutral
Sebagai kader PDI-P yang elektabilitasnya saat ini paling menonjol dibanding tokoh PDI-P lainnya, Ganjar juga mendapat berkah limpahan suara pemilih Jokowi. Mereka yang pada pemilu sebelumnya memilih Jokowi, cenderung memberikan dukungannya kepada Ganjar.	positive
Survei Kompas juga menangkap akseptasi atau penerimaan dan resistensi atau penolakan publik terhadap setiap tokoh jika mencalonkan diri sebagai capres. Dari segi akseptasi, Ganjar dan Prabowo berada di level yang sama, yakni mendapat penerimaan dari 13,9 persen responden. Namun, dari segi resistensi, Prabowo lebih banyak mendapat penolakan dari responden (4,6 persen) dibandingkan Ganjar (0,5 persen).	positive
Sekali lagi, figur potensial capres Ganjar Pranowo �diserang� oleh koleganya di PDI-P. Bagaimana respons dari PDI-P dan Ganjar menyikapi �serangan� terbaru itu? Apa pula implikasinya bagi PDI-P dan Ganjar?	neutral
Selain itu, tambah Yunarto, Nasdem juga harus berjibaku untuk merasionalisasikan pilihan ini di tengah jejak sejarah dan kecenderungan basis pemilih tradisionalnya. Secara historis, Nasdem merupakan parpol pendukung Jokowi di Pilpres 2014 dan 2019 serta bukan pendukung Anies di Pilkada DKI Jakarta 2017. Survei Charta Politika juga menunjukkan, mayoritas pemilih Nasdem bukanlah pemilih Anies, melainkan pemilih Ganjar Pranowo, Gubernur Jawa Tengah.	positive
Saat ditanya terkait banyak partai lain yang mendukungnya menjadi capres, Ganjar hanya menjawab singkat dengan ucapan terima kasih.	positive
Selain Anies dan Ganjar, ada pula nama lain yang diusulkan antara lain Panglima TNI Jenderal Andika Perkasa, Menteri BUMN Erick Thohir, Gubernur Jawa Barat Ridwan Kamil, Menteri Pariwisata dan Ekonomi Kreatif Sandiaga Uno, Gubernur Jawa Timur Khofifah Indar Parawansa, dan Kepala Staf TNI AD Jenderal Dudung Abdurachman. Nama Rachmat Gobel, Syahrul Yasin Limpo, Prananda Surya Paloh, Lestari Moerdijat, Tuan Giri Bajang, serta Ahmad Sahroni juga diusulkan oleh pengurus DPW.	neutral
Sementara Ganjar, meski elektabilitasnya selalu berada di papan atas, mantan Wakil Ketua Komisi II DPR itu masih berada di urutan kedua setelah Menteri Pertahanan Prabowo Subianto. Hasil Litbang Kompas baru-baru ini merekam, elektabilitas Ganjar mencapai 22 persen, sedangkan Prabowo 25,3 persen. Meski begitu, masih ada kemungkinan elektabilitas Ganjar naik karena dalam enam kali survei Litbang Kompas sejak Oktober 2019-Juni 2022, elektabilitas Ganjar selalu naik. Terakhir, derajat keterpilihan Ganjar naik dari 20,5 persen pada Januari menjadi 22 persen pada Juni. Bahkan, dalam beberapa survei lembaga lain, elektabilitas Ganjar sudah melesat ke posisi pertama dengan angka di atas 30 persen.	positive
Sementara itu, ada empat tokoh yang popularitasnya belum optimal, tetapi memiliki tingkat penerimaan publik yang positif. Mereka adalah Kamil dengan popularitas 65 persen dan disukai oleh 84 persen mereka yang mengetahuinya, Ganjar yang popularitasnya 69 persen dan penerimaan publik mencapai 81 persen. Sandiaga Uno dengan tingkat popularitas 81 persen disukai oleh 84 persen di antaranya, serta Khofifah Indar Parawansa yang popularitasnya 49 persen disukai 80 persen dari orang-orang yang mengetahuinya.	positive
Sekali lagi, kader Partai Demokrasi Indonesia Perjuangan yang dekat dengan Puan Maharani gerah dengan pesona Ganjar Pranowo. Gubernur Jawa Tengah itu kembali dituding sibuk memoles diri untuk menggiring opini publik agar menyukainya. �Serangan� terbuka dari sesama �banteng� kian menguatkan indikasi friksi di internal PDI-P untuk tiket pencalonan Pemilu Presiden 2024. Friksi terbuka justru bisa jadi bumerang bagi PDI-P.	negative
Puncak percakapan pertama terjadi pada Rabu, 24 Agustus 2022 pukul 10.00-11.00. Naiknya jumlah percakapan didorong oleh akun-akun pendukung Ganjar yang mempromosikan acara Ganjar Pranowo Festival. Tagar #GPFestivalBandung menjadi kampanye yang diusung para pendukung Ganjar untuk memopulerkan acara itu.	positive
Sembilan nama tersebut adalah Zulkifli Hasan, Airlangga Hartarto, Suharso Monoarfa (saat itu masih Ketua Umum PPP), Puan Maharani, Erick Thohir, Ganjar Pranowo, Anies Baswedan, Ridwan Kamil, dan Khofifah Indar Parawansa. Sampai hasil rakernas ini diumumkan, belum ada sikap yang konkret, dari sembilan nama ini siapa yang bakal menjadi satu-satunya calon presiden dari PAN.	neutral
Secara terpisah, Sekretaris Jenderal DPP PAN Eddy Soeparno mengaku tidak heran dengan kemunculan dukungan terhadap Ganjar dari sejumlah pengurus wilayah PAN. Sebab, nama Ganjar merupakan salah satu dari sembilan nama calon pemimpin di 2024 yang diusulkan oleh para kader daerah. �Jadi, ketika ada sejumlah teman-teman di DPW mengumumkan nama Pak Ganjar, ya, kami tidak heran karena itu memang sesuai aspirasi yang mereka sampaikan kepada kami,� ucapnya.	positive
Saat dihubungi Kompas, Rabu (19/10), Ganjar mengatakan, terkait Pilpres 2024, ada dua realitas yang patut dilihat.  Pertama, posisinya sebagai kader PDI-P sehingga harus menghormati proses politik internal partai. Begitu pula relasi yang sedang dibangun partai-partai politik perlu dihormati.	positive
Saat dikonfirmasi, Ganjar mengungkapkan, sebenarnya ia tak sengaja bertemu dengan Presiden. Ia sudah lebih dahulu tiba dan sempat berolahraga di sepanjang Jalan Slamet Riyadi. �Wong tadi saya olahraga. Beliau ingin keliling beberapa ruas jalan, termasuk di Loji Gandrung. Mungkin (Pak Jokowi) ingin reuni saja. Beliau mau olahraga saja,� kata kader Partai Demokrasi Indonesia Perjuangan (PDI-P) itu.	neutral
Sebutlah deretan agenda Menteri Pertahanan Prabowo Subianto, Gubernur DKI Jakarta Anies Baswedan, hingga Gubernur Jawa Tengah Ganjar Pranowo. Hasil survei Litbang Kompas dan beberapa lembaga survei lainnya memang menempatkan tiga sosok ini sebagai bakal capres dengan tingkat elektabilitas tertinggi.	neutral
Situasi inilah yang dapat dilihat terkait Ganjar di media massa daring dan media sosial. Sentimen negatif terhadap Ganjar sebelum isu Wadas biasanya diisi oleh kubu oposisi dengan membahas soal pencitraan yang ia lakukan dalam menjalankan tugas sebagai Gubernur Jateng. Ketika isu konflik Desa Wadas ini muncul, dengan segera kubu oposisi Ganjar menjadikan ini sebagai bahan empuk untuk menyerang Ganjar di media sosial.	negative
Seperti diketahui, selain DPW PPP Banten yang telah mendeklrasikan Ganjar sebagai bacapres di Pilpres 2024, sebelumnya sejumlah parpol lain juga sudah mendeklarasikan bacapresnya, seperti Partai Gerindra yang akan mengusung ketua umumnya, Prabowo Subianto.	neutral
Saat ini bisa dikatakan tingkat penolakan masyarakat terhadap figur tertentu cenderung semakin kecil, termasuk terhadap beberapa tokoh yang dalam survei-survei sebelumnya cukup tinggi. Hasil survei kali ini menunjukkan bahwa di antara tiga nama dengan elektabilitas teratas, yaitu Prabowo, Ganjar, dan Anies, hanya Ganjar yang memiliki tingkat resistansi terendah (0,2 persen). Sedangkan Prabowo 4 persen dan Anies 2,6 persen. Resistansi terhadap Anies cenderung turun dibanding pada saat survei di bulan Oktober 2021 yang mencapai 7,6 persen, sedangkan resistansi Prabowo cenderung tetap.	positive
"Sekalipun demikian, tak satu pun dukungan dari parpol itu yang direspons Ganjar. Baru pada Selasa (18/10/2022), Ganjar mengaku siap jika diusung sebagai capres di 2024. ""Untuk bangsa dan negara ini, apa sih yang tidak siap,"" ujarnya dalam wawancara di kanal Youtube Berita Satu."	positive
Sayangnya, sejumlah survei merekam, nama Airlangga belum masuk dalam memori publik terkait nama-nama yang populer untuk menjadi calon presiden. Tingkat keterpilihan Airlangga pun masih jauh dari nama-nama yang selama ini beredar di sejumlah survei, seperti Gubernur Jawa Tengah Ganjar Pranowo, Menteri Pertahanan yang juga Ketua Umum Partai Gerindra Prabowo Subianto, dan mantan Gubernur DKI Jakarta Anies Baswedan.	neutral
Sementara ketika Ganjar yang kini menduduki posisi teratas dengan elektabilitas 23,2 persen diadu dengan Prabowo, keduanya mendapatkan dukungan yang tak terpaut jauh. Ganjar meraih dukungan 52,9 persen, sedangkan Prabowo 47,1 persen.	positive
Selain respons dari kubu Puan di PDI-P, parpol lain juga menunjukkan hal yang sama. Ketua Umum Nasdem Surya Paloh, misalnya, juga melontarkan wacana untuk memasangkan Ganjar dengan Gubernur DKI Jakarta Anies Baswedan tidak lama setelah pidato Jokowi di Rakernas Projo.	neutral
Presiden menyampaikan hal itu saat memberikan sambutan pada pembukaan Rapat Kerja Nasional (Rakernas) V Projo di Balai Ekonomi Desa  Ngargogondo, Magelang, Jawa Tengah, Sabtu (21/5/2022). Projo adalah singkatan dari Pro Jokowi, yang merupakan kelompok sukarelawan pendukung Jokowi pada Pemilu Presiden (Pilpres) 2014 dan 2019. Hadir pula dalam acara pembukaan rakernas itu Kepala Staf Kepresidenan Moeldoko dan Gubernur Jawa Tengah Ganjar Pranowo	neutral
Survei Litbang Kompas periode Juni 2022 merekam keterpilihan Ganjar oleh generasi milenial muda (gen Y muda) sebesar 23,1 persen. Di posisi kedua ada Prabowo dengan 18,9 persen dan Anies dengan 10,7 persen. Gen Y muda ini ialah responden yang kini berusia 26 hingga 33 tahun.	positive
Sementara itu, PPP sendiri belum secara ekplisit menyampaikan siapa nama-nama tokoh yang masuk dalam bursa calon presiden yang diusung partai ini. Meskipun demikian, sejumlah pengurus PPP di daerah beberapa di antaranya menyebutkan dukungan ke sejumlah tokoh yang selama ini beredar namanya di hasil-hasil survei, seperti Ganjar Pranowo dan Anies Baswedan.	positive
Sebab, mereka juga terlihat hadir bersama di dalam acara politik, yakni acara rapat kerja nasional Pro-Jokowi (Projo), pada Mei 2022. Saat itu, Jokowi secara tidak langsung mendukung Ganjar untuk maju sebagai capres. Setelah acara itu, dalam acara lainnya di Magelang, Jawa tengah, Presiden Jokowi juga bertemu kembali dengan Ganjar Pranowo.	positive
"Selain koalisi yang masih sangat cair, Airlangga menegaskan, terkait nama bakal capres yang akan diusung KIB, juga masih sangat dinamis. Adapun dukungan PPP kepada Ganjar Pranowo yang mulai bermunculan tak diambil pusing oleh Airlangga. ""Itu, kan, masing-masing ada usulan dari wilayah. Itu kompartemennya jelas, itu kompartemen di PPP,"" tuturnya."	neutral
"Sebelum ditetapkan sebagai capres, Jokowi ditugaskan membacakan ""dedication of life"" Soekarno di Rakernas III PDI-P 2013. Ganjar juga didaulat membacakan hasil Rakernas II PDI-P 2022. Akankah Ganjar bernasib sama?"	neutral
Selain Prabowo dan Ganjar, kenaikan elektabilitas juga diraih Anies dari 9,6 persen menjadi 14,2 persen. Kenaikan elektabilitas Anies turut ditopang  dua hal. Pertama, bertambahnya dukungan terhadap Anies dari simpatisan partai oposisi, yakni PKS dan Partai Demokrat.	neutral
Sebulan setelahnya, yakni pada April 2022, survei Charta Politika merekam, elektabilitas Prabowo sebesar 3 persen. Capaian itu jauh tertinggal dari Ganjar yang ada di posisi pertama dalam 10 besar capres pilihan publik, dengan elektabilitas 29,2 persen.	positive
Sepanjang 8-21 Februari 2022, nama Ganjar Pranowo lebih banyak muncul di media sosial dibanding Anies Baswedan dan Prabowo Subianto. Munculnya Ganjar Pranowo terekam dari hasil pencarian dan perbincangan warganet di media sosial. Terdapat 32,8 ribu result seputar Ganjar Pranowo di media sosial dengan melibatkan 256,4 ribu interaksi dari warganet.	positive
Sebagai contoh, pada 19 Mei 2022 kenaikan percakapan didorong artikel Kompas.com tentang Ganjar yang memberikan bantuan renovasi rumah dan kursi roda bagi satu keluarga di Desa Serut, Sukoharjo. Selanjutnya pada 22 Mei 2022, kenaikan percakapan terjadi lagi karena Sahabat Ganjar mengadakan acara jalan sehat dan hiburan di Palembang, Sumatera Selatan. Aksi Sahabat Ganjar ini makin bergema di media sosial dengan penggunaan tagar #ApelAkbarSaGaSumsel.	positive
Selanjutnya dilakukan simulasi kedua dengan memindahkan semua sisa suara calon lainnya, dengan menggunakan proporsi perpindahan suara semua calon lainnya hanya ke empat calon di atas. Hasilnya, Prabowo mendapat limpahan suara terbanyak (1 persen), diikuti Ganjar (0,7 persen), Anies (0,6 persen), dan Kamil (0,4 persen), dan sisanya 0,8  persen menyatakan tidak tahu/tidak akan memilih.	neutral
Sosok Ganjar yang disebut-sebut sebagai penerus Jokowi dan memiliki tingkat elektabilitas tinggi tidak serta-merta menjadikannya sebagai kandidat  presiden di Pemilu 2024. Terlihat sejauh ini, fokus Ganjar ialah membenahi berbagai perkara di Jawa Tengah.	positive
Sementara Anies yang dalam dua kali survei sebelumnya potensi keterpilihannya cenderung stagnan, pada Januari ini menunjukkan pergerakan. Pada April 2021, elektabilitasnya 10 persen dan pada Oktober 2021 sebesar 9,6 persen, pada Januari 2022 menjadi 14,2 persen. Meskipun mulai bergerak, peringkat Anies belum mampu mengungguli Ganjar dan Prabowo.	positive
Strategi yang ditempuh oleh PKS tersebut berbeda dengan Partai Nasdem yang terlebih dahulu merekomendasikan sejumlah nama bakal calon presiden sebelum berkoalisi dengan partai lain. Dalam penutupan Rapat Kerja Nasional (Rakernas) Nasdem pada Jumat (17/6/2022) malam, Gubernur DKI Jakarta Anies Baswedan, Panglima TNI Jenderal Andika Perkasa, dan Gubernur Jawa Tengah Ganjar Pranowo menjadi tiga nama kandidat yang direkomendasikan untuk Pilpres 2024.	positive
Selain itu, ada pula sejumlah nama tokoh eksternal partai yang banyak diusulkan kader PAN. Mereka adalah Menteri Badan Usaha Milik Negara (BUMN) Erick Thohir, Gubernur Jawa Tengah Ganjar Pranowo, Gubernur DKI Jakarta Anies Rasyid Baswedan, Gubernur Jawa Barat Ridwan Kamil, dan Gubernur Jawa Timur Khofifah Indar Parawansa. Nama-nama yang diusulkan pengurus daerah itulah yang dibahas dalam rakernas pada Sabtu siang ini. Hasil pembahasan akan diumumkan saat penutupan rakernas, Sabtu malam nanti.	neutral
Sejumlah hasil survei, termasuk Litbang Kompas, pada Oktober 2021 menunjukkan, tingkat keterpilihan Anies dan Ridwan Kamil berada di papan atas. Anies berada di urutan ketiga setelah Menteri Pertahanan Prabowo Subianto dan Gubernur Jawa Tengah Ganjar Pranowo, sedangkan Ridwan Kamil menduduki posisi keempat. Namun, ketiga nama yang diundang PAN, yakni Anies, Ridwan Kamil, dan Erick Thohir, sama-sama bukan termasuk kader dari partai politik tertentu.	neutral
"Survei Litbang ""Kompas"": Ganjar dan Ridwan Surplus Dukungan Pemilih Mula."	positive
Sementara itu, pada hari yang sama, Ganjar mendampingi Presiden Joko Widodo dalam acara  peletakan batu pertama (groundbreaking) PT Wavin Manufacturing Indonesia di Kawasan Industri Terpadu Batang, Jawa Tengah. Dalam perjalanan menuju lokasi acara, Presiden Jokowi mengajak Ganjar untuk ikut menumpang mobil kepresidenan. Video Ganjar diminta untuk masuk ke mobil kepresidenan pun tersebar di masyarakat.	neutral
Sebut saja Gubernur DKI Jakarta Anies Baswedan, yang melepas mudik gratis Pemerintah Provinsi DKI Jakarta di Terminal Pulo Gebang, Jakarta. Hal yang sama dilakukan Gubernur Jawa Tengah Ganjar Pranowo di Jakarta yang melepas mudik gratis di Jakarta untuk para perantau dari Jawa Tengah.	neutral
Sembari bersabar, para pendukung Ganjar perlu tetap konsisten mengampanyekan hal-hal positif dari sosok yang didukungnya. Kinerja Ganjar sebagai Gubernur Jateng tentu masih menjadi materi konten yang dapat terus ditawarkan di medsos. Selain itu, acara-acara seperti Ganjar Pranowo Festival patut dilanjutkan karena membawa dampak positif.	positive
Sementara sosok Prabowo dan Anies cenderung akar politiknya tidak secara langsung bersinggungan dengan entitas nahdliyin. Meskipun harus diakui, keduanya, sama seperti halnya Ganjar, juga memiliki kedekatan dengan sejumlah tokoh Nahdlatul Ulama.	neutral
Secara lebih mendetail, temuan survei pun dapat mengukur seberapa besar loyalitas responden dan potensi tergerusnya suara pemilih untuk setiap capres karena diusung parpol yang mereka tidak sukai. Pada panggung capres papan atas, Ganjar Pranowo menjadi sosok capres dengan tingkat pemilih loyal tertinggi (81,1 persen), yang berarti tetap akan memilih sekalipun didukung partai yang tak disukai. Adapun potensi kehilangan suara pemilih yang akan mengalihkan dukungan untuk calon lain mencapai 8,3 persen dan memilih bersikap golput sebesar 4,5 persen.	positive
Sejak Partai Golkar, Partai Amanat Nasional (PAN), dan Partai Persatuan Pembangunan (PPP) menyepakati pembentukan Koalisi Indonesia Bersatu (KIB), awal Juni lalu, sejumlah pengurus daerah dari partai politik (parpol) dalam koalisi seperti bergantian mendeklarasikan Ganjar Pranowo sebagai bakal capres yang diusung. Ini seperti ditunjukkan oleh pengurus DPW PPP Banten, Sulawesi Selatan, dan Sumatera Utara. Kemudian, pengurus daerah di PAN juga menyatakan dukungan terhadap Ganjar, yakni DPW Kalimantan Selatan dan Sulawesi Selatan.	positive
Sebelum rakernas di Jakarta, beberapa pejabat teras PDI-P dikabarkan memanggil Ganjar. Mereka adalah Hasto, Wakil Sekjen PDI-P Utut Adianto, Ketua DPP PDI-P Komarudin Watubun, dan Bendahara Umum yang juga Ketua DPD PDI-P Sulawesi Utara Olly Dondokambey.	neutral
Setahun terakhir, Ganjar Pranowo dan juga Ridwan Kamil mendapat surplus dukungan pemilih mula. Sebaliknya, Prabowo Subianto dan Anies Baswedan mengalami defisit dukungan.	positive
Selain itu, dalam rapat kerja nasional kelompok sukarelawan Projo (Pro Jokowi), Mei lalu, Jokowi juga memberikan sinyal dukungan terhadap Ganjar. �Soal politik ojo kesusu sik. Jangan tergesa-gesa meskipun mungkin yang kita dukung ada di sini,� kata Presiden Jokowi kala itu. Ganjar memang hadir dalam Rakernas Projo di Magelang, Jateng, itu.	neutral
Selain Ganjar dan Rudyatmo, Dewan Kehormatan PDI-P sebelumnya juga sudah memberikan surat peringatan kepada sejumlah anggota DPR dari Fraksi PDI-P yang mengklaim diri sebagai barisan �Dewan Kolonel� pendukung Puan Maharani Capres 2024 pada awal Oktober lalu.	neutral
Setelah itu, Partai Nasdem juga mendeklarasikan Anies Baswedan sebagai bacapres, dan disusul Partai Solidaritas Indonesia (PSI) yang menduetkan pasangan Ganjar-Zannuba Ariffah Chafsoh atau Yenny Wahid.	neutral
"PKB juga tidak terlalu risau dengan kenaikan elektabilitas sejumlah nama dari hasil survei Kompas karena Eem menilai semua tokoh memiliki kekuatan masing-masing. Parpol juga memiliki kader terbaik masing-masing yang ingin dimajukan. ""PDI-P memiliki Ganjar, tetapi ia tidak mempunyai kekuasaan penuh atas partainya. Anies juga populer, tetapi tidak memiliki partai. Ridwan Kamil juga tidak memiliki partai,"" kata Eem."	negative
"Survei Litbang ""Kompas"": Ganjar Unggul, Prabowo Berpeluang, Anies Merapat."	positive
Selain Prabowo Subianto yang merupakan Ketua Umum Partai Gerindra, ada nama Anies Baswedan dan Ganjar Pranowo, yang menduduki tiga besar tokoh dengan elektabilitas tinggi. Keduanya bukan petinggi parpol.	positive
Sukarelawan pendukung Gubernur Jawa Tengah Ganjar Pranowo dan Partai Gerindra sama-sama optimistis bahwa calon presiden yang mereka jagokan bisa berkontestasi dalam Pemilu Presiden 2024. Sebab, dalam beberapa bulan terakhir, tokoh yang didukung konsisten dalam jajaran tiga besar calon presiden pilihan publik.	positive
"Selain itu, lanjut Ganjar, diupayakan pula penyelenggaraan multi-event yang sekaligus menarik wisatawan untuk berkunjung. Acara Borobudur Marathon, misalnya, diintegrasikan dengan pertunjukan seni musik. ""Maka, sekarang muncul kreasi-kreasi yang ada di level desa wisata di setiap kabupaten,"" ujarnya."	neutral
Proporsi ini juga masih lebih banyak jika dibandingkan dengan Ganjar (37 persen) dan Anies (32 persen). Di luar kedua tokoh tersebut, sebenarnya segmen generasi Z lebih banyak didekati oleh Gubernur Jawa Barat Ridwan Kamil. Berdasar survei Kompas 17-30 Januari 2022 elektabilitas Ridwan Kamil masuk tujuh besar tokoh yang dipilih publik sebagai calon presiden 2024.	neutral
Sekalipun tidak ada penjelasan secara resmi, penugasan Ganjar mengingatkan publik pada Rakernas III PDI-P 2013. Saat itu, PDI-P mengirimkan isyarat politik pertama terkait Pilpres 2014 kepada Gubernur DKI Jakarta Joko Widodo melalui penugasan di pembukaan rakernas. Jokowi diminta untuk membacakan dedication of life pada pembukaan rakernas.	neutral
Presiden yang hadir bersama Ibu Iriana Joko Widodo, pada kesempatan tersebut, turut didamping oleh Menteri Sekretaris Negara Pratikno, Menteri Badan Usaha Milik Negara (BUMN) Erick Thohir, Menteri Investasi/Kepala Badan Koordinasi Penanaman Modal Bahlil Lahadalia, Menteri Lingkungan Hidup dan Kehutanan (LHK) Siti Nurbaya Bakar, dan Gubernur Jawa Tengah Ganjar Pranowo.	neutral
Survei Litbang Kompas merekam, Prabowo, Ganjar, dan Anies mendapat dukungan dari pemilih mula dan muda. Kelompok pemilih Gen Y dan Gen Z ini akan jadi penentu elektabilitas capres 2024.	positive
Sementara jika Ganjar maju sebagai capres, muncul nama Sandiaga Uno, Anies, Tri Rismaharini, hingga Prabowo yang dinilai tepat untuk menjadi cawapres. Meskipun pada hasil survei terakhir menunjukkan bahwa cawapres yang dinilai potensial menjadi pendamping Ganjar mengerucut hanya pada dua sosok, yaitu Ridwan Kamil dan Anies.	neutral
